frequency,date,loan_id,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,age_loan,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
0,960313,5682,970307,67464,12,5622,,0,351225,34,970307,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,4053
0,960313,7201,970307,67464,12,5622,,0,351225,34,970307,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,4053
0,960129,6938,970310,341280,60,5688,,0,490414,9,970310,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,3211
0,950624,6875,970313,83280,48,1735,,0,416104,37,970313,114006,71,26,6,2,9,62.3,9065,123,4.925,4156.5,1,7330
0,961028,5953,970314,97176,24,4049,,0,555302,8,970314,112065,95,19,7,1,8,69.4,11277,127,1.345,5083.0,1,7228
0,950808,5942,970315,162624,48,3388,,0,576104,70,970315,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,6789
0,960806,5382,970317,22932,36,637,,0,536119,52,970317,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,7726
0,960511,6377,970317,17184,12,1432,,0,445531,1,970317,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11109
0,960721,5931,970317,66696,24,2779,,0,666222,3,970317,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,6201
0,960312,5992,970318,76080,12,6340,,0,795406,5,970318,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,2967
0,961119,5790,970320,84288,48,1756,,0,776101,57,970320,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,6964
0,961122,6753,970320,67980,12,5665,,0,465331,66,970320,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,1,2847
0,960721,6562,970321,94488,24,3937,,0,580821,1,970321,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8604
0,960328,7046,970328,91632,12,7636,,0,430705,17,970328,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,2,478
0,960311,5868,970329,90156,12,7513,,0,466007,69,970329,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,2,660
0,960922,5784,970329,84600,36,2350,,0,380816,54,970329,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,7547
0,950705,5878,970401,74040,12,6170,,0,565313,73,970401,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,2576
0,950803,5110,970401,102240,60,1704,,0,455924,58,970401,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,2,7053
2,950726,5210,970401,148140,36,4115,,0,625306,13,970401,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,4483
0,960729,7230,970402,18720,60,312,,0,601031,25,970402,88757,60,33,3,2,10,61.7,8554,113,2.575,2020.0,2,8242
2,960812,5005,970410,27456,12,2288,,0,670924,71,970410,161227,5,35,11,4,10,69.7,8678,102,5.75,4787.5,1,6390
0,960101,6871,970413,164256,48,3422,,0,720820,11,970413,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,2,6200
2,951108,5363,970422,293880,60,4898,,0,755128,64,970422,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,4726
0,951110,7253,970426,98304,12,8192,,0,700726,16,970426,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,235
0,960203,6055,970428,399120,60,6652,,0,425820,75,970428,138032,67,30,4,2,5,64.6,8819,99,5.52,4284.0,1,2167
0,961011,5072,970428,196800,24,8200,,0,605719,8,970428,112065,95,19,7,1,8,69.4,11277,127,1.345,5083.0,1,3077
0,950917,6913,970429,99936,24,4164,,0,665122,1,970429,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8377
0,950819,6386,970430,124344,36,3454,,0,795608,43,970430,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,5971
0,951118,5634,970501,39024,12,3252,,0,361223,64,970501,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,6372
0,960423,5758,970502,307200,60,5120,,0,620226,53,970502,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,1,3120
0,970115,6819,970503,50112,24,2088,,0,480129,47,970503,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,7450
0,960221,7088,970503,239160,60,3986,,0,470130,27,970503,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,4575
1,960126,5039,970503,66840,24,2785,,0,395517,15,970503,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,2,6260
2,960126,5532,970504,335280,48,6985,,0,526226,57,970504,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,1735
0,950805,6037,970504,53232,48,1109,,0,640517,72,970504,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,7885
0,961218,6322,970506,76992,24,3208,,0,651017,74,970506,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,7465
0,960604,6887,970508,39576,12,3298,,0,645729,68,970508,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,2,6595
0,961124,6660,970509,220428,36,6123,,0,620607,67,970509,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,1987
0,960804,5451,970511,159744,48,3328,,0,735410,18,970511,70699,60,13,2,1,4,65.3,8968,131,3.09,1825.0,1,5640
0,960212,6014,970518,165168,36,4588,,0,585703,1,970518,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,7953
0,960904,5556,970519,268320,60,4472,,0,525929,1,970519,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8069
0,950708,6346,970522,100260,60,1671,,0,670719,1,970522,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10870
1,960204,5850,970522,164196,36,4561,,0,565923,64,970522,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,5063
0,970103,5940,970528,106944,24,4456,,0,535322,63,970528,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,3832
0,960621,7119,970602,86880,12,7240,,0,405525,21,970602,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,1864
0,970220,5253,970603,100080,48,2085,,0,655818,65,970603,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,6318
0,960718,6851,970603,272220,60,4537,,0,465923,26,970603,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,1,6250
0,970119,6695,970604,309660,60,5161,,0,585927,51,970604,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,2,3380
0,951103,6908,970608,188616,24,7859,,0,381109,59,970608,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,2,585
0,961210,7255,970609,213300,60,3555,,0,555609,28,970609,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,5039
1,960902,5674,970610,207264,48,4318,,0,621015,42,970610,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,2,4070
0,961101,6278,970610,87360,24,3640,,0,370315,5,970610,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,5667
0,951116,5486,970613,466608,48,9721,,0,465305,6,970613,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,-1175
0,960114,5174,970613,385104,48,8023,,0,566218,54,970613,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,1874
0,950907,6621,970614,42900,12,3575,,0,640921,51,970614,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,2,4966
0,960717,6313,970615,150912,36,4192,,0,755927,50,970615,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,2,3995
0,961226,6435,970616,288720,48,6015,,0,430419,51,970616,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,1,2526
0,961013,6970,970617,31620,60,527,,0,391024,8,970617,112065,95,19,7,1,8,69.4,11277,127,1.345,5083.0,1,10750
0,961101,6310,970617,34572,12,2881,,0,766230,1,970617,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9660
0,960615,5932,970618,33348,12,2779,,0,705912,9,970618,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,6120
0,960925,6877,970619,285240,60,4754,,0,520528,74,970619,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,5919
0,960516,6763,970619,88272,48,1839,,0,795513,1,970619,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10702
0,960708,7085,970619,305424,48,6363,,0,636013,70,970619,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,3814
2,961013,7049,970624,233424,36,6484,,0,590217,4,970624,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,3269
0,960108,6959,970630,59448,24,2477,,0,520826,70,970630,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,7700
1,960607,5214,970701,74772,36,2077,,0,601222,55,970701,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,6666
0,960103,6350,970709,294384,48,6133,,0,666129,54,970709,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,3764
0,970330,5063,970710,357840,48,7455,,0,415519,54,970710,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,2442
2,951017,5041,970711,369000,60,6150,,0,745630,47,970711,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,3388
0,960320,5086,970716,210384,48,4383,,0,565322,70,970716,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,5794
0,960512,6942,970716,18324,12,1527,,0,515411,59,970716,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,2,6917
0,960608,5270,970721,191088,48,3981,,0,620905,50,970721,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,4206
0,960917,6705,970725,333648,48,6951,,0,765710,14,970725,177686,69,27,10,1,9,74.8,10045,135,1.565,6449.5,1,3094
0,970402,7051,970728,77808,12,6484,,0,551129,1,970728,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6057
0,970128,6758,970729,33144,12,2762,,0,805127,70,970729,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,2,7415
0,970122,6249,970730,67608,24,2817,,0,635125,54,970730,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,7080
0,960526,5808,970731,41856,48,872,,0,606109,54,970731,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,9025
0,960502,5377,970804,92400,12,7700,,0,745620,70,970804,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,2477
0,960319,5446,970804,48312,24,2013,,0,581019,50,970804,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,6174
0,960723,5856,970809,51360,12,4280,,0,455908,61,970809,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,4534
0,960505,4986,970810,102876,12,8573,,0,420128,74,970810,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,2100
0,960708,7001,970810,300600,60,5010,,0,645626,27,970810,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,3551
0,951128,6677,970812,97980,60,1633,,0,805314,29,970812,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,7210
0,951014,6665,970815,99300,60,1655,,0,735320,59,970815,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,6789
0,960503,5817,970815,100800,24,4200,,0,380526,50,970815,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,3987
0,970101,6984,970815,116040,60,1934,,0,396027,54,970815,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,7963
0,960402,6541,970817,153504,48,3198,,0,751220,59,970817,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,5246
0,960303,5117,970820,76944,12,6412,,0,565913,1,970820,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6129
2,960906,6097,970821,202848,48,4226,,0,405930,76,970821,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,2,4143
0,970408,5389,970822,78600,24,3275,,0,560509,51,970822,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,1,5266
0,961121,7219,970823,57120,48,1190,,0,580813,32,970823,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,8082
0,961020,6338,970824,390660,60,6511,,0,785629,1,970824,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6030
0,961230,6922,970826,83628,36,2323,,0,775923,54,970826,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,7574
0,961230,5367,970826,83628,36,2323,,0,775923,54,970826,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,7574
0,961011,5638,970827,68124,12,5677,,0,571101,74,970827,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4996
0,951004,5830,970828,405780,60,6763,,0,510119,62,970828,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,1781
0,961021,5338,970830,57360,12,4780,,0,570919,6,970830,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,3766
0,961014,6007,970830,289920,48,6040,,0,445127,33,970830,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,2665
0,960727,6612,970831,97392,12,8116,,0,600623,70,970831,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,2,2061
0,951028,5718,970901,14028,12,1169,,0,456227,53,970901,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,1,7071
0,960426,6104,970905,158184,36,4394,,0,530807,47,970905,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,5144
0,960916,5229,970906,23520,12,1960,,0,411111,53,970906,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,2,6280
0,961227,6625,970907,473280,60,7888,,0,675701,54,970907,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,2009
1,961124,5206,970907,128544,24,5356,,0,516129,74,970907,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,5317
0,970221,5963,970907,204780,60,3413,,0,530224,54,970907,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,6484
0,960717,4990,970908,162576,36,4516,,0,530126,36,970908,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,1,4682
0,970323,6641,970909,128268,36,3563,,0,421208,36,970909,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,1,5635
0,970427,5369,970912,214596,36,5961,,0,370908,74,970912,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,4712
0,960718,6196,970914,177804,36,4939,,0,715707,5,970914,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,4368
0,960926,5236,970915,389136,48,8107,,0,670907,53,970915,107911,88,33,6,2,7,50.9,8240,99,3.045,1876.5,1,133
0,960428,5719,970920,271584,48,5658,,0,760424,1,970920,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6883
0,951229,5643,970921,94512,12,7876,,0,521128,74,970921,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,2797
0,960330,7050,970923,311232,48,6484,,0,465827,76,970923,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,1,1885
0,960608,6355,970924,127200,48,2650,,0,650406,35,970924,88768,10,18,5,1,7,80.5,8867,130,1.115,3502.0,1,6217
0,960919,6688,970926,8616,24,359,,0,751027,59,970926,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,8085
2,960919,6239,970928,360864,48,7518,,0,776026,6,970928,77963,60,23,4,2,4,51.5,8546,126,3.485,2880.0,1,1028
0,960213,5531,970930,66432,24,2768,,0,715413,26,970930,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,2,8019
0,970219,6113,971001,78696,36,2186,,0,715324,72,971001,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,6808
0,970530,7181,971002,197808,24,8242,,0,626103,1,971002,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4299
0,951217,6118,971004,349392,48,7279,,0,540603,57,971004,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,1441
2,970211,7264,971007,44940,12,3745,,0,765120,1,971007,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8796
0,960801,5343,971008,44952,24,1873,,0,700325,1,971008,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10668
0,960722,5051,971011,230400,60,3840,,0,610724,68,971011,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,6053
2,960510,5779,971014,107352,36,2982,,0,396228,27,971014,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,5579
0,960326,6605,971014,79344,48,1653,,0,515605,23,971014,87419,21,11,4,3,9,85.5,8624,102,2.225,3038.5,1,6971
0,960408,6655,971017,260400,60,4340,,0,505619,73,971017,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,4406
0,960516,6534,971019,590820,60,9847,,0,670822,54,971019,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,50
2,960606,5681,971020,68664,24,2861,,0,805219,58,971020,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,2,5896
0,960409,6607,971021,153144,36,4254,,0,690217,27,971021,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,4307
0,970615,6242,971022,26208,36,728,,0,735412,29,971022,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,8115
2,960726,7242,971023,48096,24,2004,,0,580719,32,971023,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,7268
0,970205,7277,971024,89280,12,7440,,0,471114,1,971024,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5101
2,960616,6675,971101,238716,36,6631,,0,640701,48,971101,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,1,2429
2,960226,5398,971104,53472,12,4456,,0,400326,9,971104,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,2,4443
0,970414,5956,971104,168264,36,4674,,0,501008,73,971104,182027,17,49,12,2,7,56.4,8746,90,3.535,4394.0,1,4072
0,970508,5731,971105,460980,60,7683,,0,646209,3,971105,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,1297
0,960625,6956,971109,59448,24,2477,,0,571201,11,971109,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,7145
1,970717,6437,971109,63972,36,1777,,0,470524,55,971109,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,6966
0,960404,5447,971112,541200,60,9020,,0,466218,70,971112,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,1157
0,970808,5973,971124,219456,48,4572,,0,605115,46,971124,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,2,3797
0,960112,6075,971126,129312,24,5388,,0,736020,4,971126,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,4365
0,960108,5281,971127,194256,24,8094,,0,680415,69,971127,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,79
0,960315,5103,971128,12540,12,1045,,0,405212,27,971128,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,2,7516
0,961207,6468,971130,203940,60,3399,,0,545511,1,971130,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9142
0,961002,7209,971130,385560,60,6426,,0,560415,50,971130,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,1761
0,960409,5584,971206,24792,24,1033,,0,580606,63,971206,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,7255
0,960310,4988,971206,265320,36,7370,,0,670921,44,971206,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,884
0,960728,6502,971208,30276,12,2523,,0,620209,68,971208,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,7370
0,961012,5651,971208,19248,12,1604,,0,641016,3,971208,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,2,7376
0,960728,4962,971208,30276,12,2523,,0,620209,68,971208,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,7370
0,960429,5862,971209,100128,24,4172,,0,485406,74,971209,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6501
0,960918,7199,971209,45768,12,3814,,0,440801,75,971209,138032,67,30,4,2,5,64.6,8819,99,5.52,4284.0,2,5005
0,970320,6727,971210,42840,12,3570,,0,371111,70,971210,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,6607
0,970112,7279,971211,155760,24,6490,,0,485731,33,971211,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,2215
0,960216,6544,971211,130464,48,2718,,0,740322,16,971211,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,5709
1,961212,5933,971213,87528,24,3647,,0,510216,77,971213,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,2,5262
0,961129,6574,971220,77544,36,2154,,0,425414,2,971220,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,6353
0,961022,6399,971221,49320,36,1370,,0,660201,60,971221,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,7071
0,960708,7187,971224,24180,60,403,,0,381019,36,971224,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,1,8795
0,960210,6353,971225,116496,24,4854,,0,581007,61,971225,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,3960
2,960911,5043,971225,468060,60,7801,,0,476019,46,971225,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,2,568
0,960707,5469,971226,293160,60,4886,,0,785117,52,971226,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,3477
0,961218,5976,971227,465504,48,9698,,0,620504,72,971227,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,-704
2,970629,6059,971228,79824,12,6652,,0,561230,13,971228,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,1,1946
2,970125,5799,971228,106128,36,2948,,0,781221,36,971228,159617,29,19,8,1,9,85.2,9198,131,3.805,5964.0,1,6250
1,960710,6147,971228,177504,48,3698,,0,440412,19,971228,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,4704
0,961111,6254,971228,247920,48,5165,,0,425404,34,971228,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,4510
0,961201,7100,971231,348120,60,5802,,0,625720,69,971231,42821,4,13,5,1,3,48.4,8173,124,7.01,1358.0,1,2371
2,960224,7147,980102,267600,48,5575,,0,585120,70,980102,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,4602
0,970206,5909,980103,61320,60,1022,,0,475917,56,980103,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,7750
0,970507,7037,980103,218064,48,4543,,0,445408,1,980103,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7998
0,970616,5782,980104,63576,12,5298,,0,605403,1,980104,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7243
0,960915,6237,980106,407952,48,8499,,0,745228,19,980106,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,-97
