credit,frequency,withdrawal,credit_amount_avg,withdrawal_amount_avg,loan_id,amount,duration,payments,status,type,gender,age_loan,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
24.0,0,35.0,2823.2374999999997,1431.297142857143,5207,35904,48,748,,0,0,51,4.404999999999999,5755.0,1,9145
55.0,0,76.0,3398.8,2282.9315789473685,7115,88704,48,1848,,0,1,36,2.225,3038.5,2,6776
44.0,0,75.0,9609.479545454546,5028.138666666667,7250,119136,48,2482,,0,1,33,4.925,4156.5,1,6583
12.0,2,4.0,12894.933333333334,18877.25,6010,150180,60,2503,,0,0,59,3.9650000000000003,2065.5,1,5938
10.0,0,3.0,7366.6,12366.666666666666,6088,90180,36,2505,,0,0,36,1.815,1552.5,1,6089
24.0,0,33.0,18374.679166666665,11566.09696969697,5682,67464,12,5622,,0,0,61,7.055,5256.5,1,4053
24.0,0,33.0,18378.274999999998,11411.551515151516,7201,67464,12,5622,,0,0,61,7.055,5256.5,1,4053
28.0,0,49.0,19978.51785714286,10021.048979591837,6938,341280,60,5688,,0,0,47,3.68,2737.0,1,3211
63.0,0,76.0,5796.187301587302,4264.652631578947,6875,83280,48,1735,,0,1,55,4.925,4156.5,1,7330
10.0,0,6.0,25334.85,26901.166666666668,5953,97176,24,4049,,0,1,42,1.345,5083.0,1,7228
43.0,0,91.0,10368.567441860465,4466.2967032967035,5942,162624,48,3388,,0,1,39,7.1899999999999995,9993.0,1,6789
17.0,0,24.0,6786.464705882353,2886.6583333333333,5382,22932,36,637,,0,1,43,3.005,2681.5,1,7726
25.0,0,45.0,6069.316,2465.768888888889,6377,17184,12,1432,,0,1,52,0.36,92392.0,1,11109
21.0,0,22.0,13156.942857142856,11988.354545454546,5931,66696,24,2779,,0,1,30,2.08,2818.5,1,6201
25.0,0,56.0,19968.472,7648.003571428571,5992,76080,12,6340,,0,1,17,4.14,2828.0,1,2967
9.0,0,3.0,6409.055555555556,6766.666666666667,5790,84288,48,1756,,0,1,19,4.115,3690.0,1,6964
11.0,0,3.0,7291.454545454545,8166.666666666667,6753,67980,12,5665,,0,1,50,3.815,2175.0,1,2847
26.0,0,40.0,16150.215384615383,8730.539999999999,6562,94488,24,3937,,0,0,38,0.36,92392.0,1,8604
34.0,0,36.0,3354.7999999999997,2753.7,7046,91632,12,7636,,0,0,53,2.5,1092.0,2,478
26.0,0,39.0,24451.05769230769,14297.6358974359,5868,90156,12,7513,,0,1,50,7.01,1358.0,2,660
14.0,0,18.0,12583.75,8847.599999999999,5784,84600,36,2350,,0,0,58,1.78,18708.5,1,7547
44.0,0,146.0,12563.852272727272,3544.515068493151,5878,74040,12,6170,,0,1,41,3.535,4394.0,1,2576
53.0,0,73.0,4780.981132075472,2994.8438356164384,5110,102240,60,1704,,0,1,51,3.665,2341.5,2,7053
42.0,2,76.0,12778.078571428572,6716.539473684211,5210,148140,36,4115,,0,1,35,3.0149999999999997,1736.0,1,4483
18.0,0,24.0,6584.811111111111,3092.433333333333,7230,18720,60,312,,0,0,36,2.575,2020.0,2,8242
27.0,2,48.0,17061.185185185186,8841.0625,5005,27456,12,2288,,0,0,29,5.75,4787.5,1,6390
47.0,0,51.0,8673.240425531914,7533.745098039216,6871,164256,48,3422,,0,0,24,0.52,3502.0,2,6200
39.0,2,51.0,13022.848717948717,9962.666666666666,5363,293880,60,4898,,0,1,22,1.955,4374.5,1,4726
41.0,0,72.0,23771.429268292683,12920.594444444445,7253,98304,12,8192,,0,0,26,1.33,1893.5,1,235
28.0,0,32.0,9448.110714285713,7686.425,6055,399120,60,6652,,0,1,54,5.52,4284.0,1,2167
12.0,0,11.0,26756.733333333334,25719.50909090909,5072,196800,24,8200,,0,1,36,1.345,5083.0,1,3077
65.0,0,87.0,9591.967692307693,6118.3839080459775,6913,99936,24,4164,,0,1,31,0.36,92392.0,1,8377
46.0,0,102.0,10777.208695652173,4208.835294117647,6386,124344,36,3454,,0,1,17,2.11,3988.0,1,5971
47.0,0,89.0,15311.553191489362,7687.876404494382,5634,39024,12,3252,,0,0,60,1.955,4374.5,1,6372
28.0,0,40.0,15416.589285714286,10540.52,5758,307200,60,5120,,0,0,35,3.045,1876.5,1,3120
14.0,0,2.0,8301.207142857143,23800.0,6819,50112,24,2088,,0,0,49,1.6600000000000001,5744.5,1,7450
30.0,0,76.0,12044.596666666668,4377.986842105263,7088,239160,60,3986,,0,0,50,0.97,1078.0,1,4575
34.0,1,60.0,17671.83823529412,9636.133333333333,5039,66840,24,2785,,0,1,57,3.365,1862.0,2,6260
31.0,2,66.0,21735.348387096776,9756.742424242424,5532,335280,48,6985,,0,1,44,4.115,3690.0,1,1735
50.0,0,100.0,4457.838,1872.7920000000001,6037,53232,48,1109,,0,0,32,4.295,9440.0,1,7885
18.0,0,17.0,15869.294444444444,13715.788235294118,6322,76992,24,3208,,0,0,31,5.095000000000001,18564.5,1,7465
35.0,0,40.0,6910.888571428572,5481.055,6887,39576,12,3298,,0,1,32,4.404999999999999,5755.0,2,6595
11.0,0,9.0,23151.645454545454,22908.844444444447,6660,220428,36,6123,,0,0,34,6.16,3161.5,1,1987
15.0,0,13.0,14929.380000000001,13103.246153846154,5451,159744,48,3328,,0,1,24,3.09,1825.0,1,5640
30.0,0,67.0,14754.223333333333,6223.388059701492,6014,165168,36,4588,,0,1,38,0.36,92392.0,2,7953
21.0,0,31.0,6053.638095238095,3692.690322580645,5556,268320,60,4472,,0,1,44,0.36,92392.0,1,8069
33.0,0,29.0,10465.766666666666,9226.08275862069,6346,100260,60,1671,,0,0,29,0.36,92392.0,1,10870
28.0,1,21.0,12491.942857142858,12704.904761904761,5850,164196,36,4561,,0,1,40,1.955,4374.5,1,5063
10.0,0,8.0,15913.26,13135.875,5940,106944,24,4456,,0,1,44,4.154999999999999,1511.0,1,3832
23.0,0,35.0,21839.58695652174,13363.862857142858,7119,86880,12,7240,,0,1,57,1.79,2326.5,1,1864
8.0,0,2.0,5230.3375,5950.0,5253,100080,48,2085,,0,1,31,5.73,2437.5,1,6318
31.0,0,32.0,7412.767741935484,7131.73125,6851,272220,60,4537,,0,1,50,2.865,6151.0,1,6250
13.0,0,4.0,9669.86923076923,20225.0,6695,309660,60,5161,,0,1,38,2.74,3667.5,2,3380
40.0,0,23.0,6857.425,9438.46956521739,6908,188616,24,7859,,0,0,58,3.3550000000000004,2450.0,2,585
13.0,0,9.0,12245.561538461538,13497.28888888889,7255,213300,60,3555,,0,1,42,1.815,1552.5,1,5039
26.0,1,32.0,17149.07307692308,12490.4375,5674,207264,48,4318,,0,0,34,2.675,1663.0,2,4070
27.0,0,42.0,21991.3,12744.585714285713,6278,87360,24,3640,,0,0,60,4.14,2828.0,1,5667
42.0,0,60.0,8669.52619047619,5055.740000000001,5486,466608,48,9721,,0,1,51,3.485,2880.0,1,-1175
34.0,0,68.0,26296.820588235296,12387.54705882353,5174,385104,48,8023,,0,1,40,1.78,18708.5,1,1874
65.0,0,110.0,16098.23076923077,8629.416363636365,6621,42900,12,3575,,0,0,32,2.74,3667.5,2,4966
30.0,0,37.0,12075.023333333334,8608.47027027027,6313,150912,36,4192,,0,1,21,5.140000000000001,2128.5,2,3995
12.0,0,9.0,19650.25,14846.066666666668,6435,288720,48,6015,,0,0,54,2.74,3667.5,1,2526
17.0,0,20.0,7541.1705882352935,5115.99,6970,31620,60,527,,0,0,57,1.345,5083.0,1,10750
21.0,0,19.0,14715.57619047619,11861.336842105264,6310,34572,12,2881,,0,1,20,0.36,92392.0,1,9660
26.0,0,37.0,14527.261538461538,9744.243243243243,5932,33348,12,2779,,0,1,26,3.68,2737.0,1,6120
26.0,0,28.0,11099.815384615385,8169.0142857142855,6877,285240,60,4754,,0,0,45,5.095000000000001,18564.5,2,5919
40.0,0,37.0,4182.83,4330.535135135135,6763,88272,48,1839,,0,1,18,0.36,92392.0,1,10702
30.0,0,53.0,13980.793333333333,7731.007547169812,7085,305424,48,6363,,0,1,33,7.1899999999999995,9993.0,1,3814
17.0,2,32.0,20934.74705882353,9645.0625,7049,233424,36,6484,,0,0,38,4.845,5568.0,1,3269
55.0,0,65.0,12094.460000000001,9389.016923076922,6959,59448,24,2477,,0,0,44,7.1899999999999995,9993.0,1,7700
30.0,1,41.0,6351.083333333333,3837.9268292682927,5214,74772,36,2077,,0,0,36,2.1550000000000002,3776.5,1,6666
54.0,0,75.0,17758.787037037036,12158.146666666667,6350,294384,48,6133,,0,1,30,1.78,18708.5,1,3764
2.0,0,0.0,5050.0,0.0,5063,357840,48,7455,,0,1,56,1.78,18708.5,1,2442
49.0,2,122.0,11173.014285714286,3999.4508196721313,5041,369000,60,6150,,0,1,23,1.6600000000000001,5744.5,1,3388
29.0,0,30.0,8761.727586206896,6920.386666666667,5086,210384,48,4383,,0,1,41,7.1899999999999995,9993.0,1,5794
30.0,0,56.0,11270.390000000001,5479.910714285715,6942,18324,12,1527,,0,1,46,3.3550000000000004,2450.0,2,6917
29.0,0,49.0,9769.768965517242,4998.599999999999,5270,191088,48,3981,,0,0,34,5.140000000000001,2128.5,1,4206
43.0,0,54.0,15476.625581395348,10475.54074074074,6705,333648,48,6951,,0,1,21,1.565,6449.5,1,3094
13.0,0,10.0,12957.092307692308,11074.38,7051,77808,12,6484,,0,0,41,0.36,92392.0,2,6057
20.0,0,12.0,5308.7300000000005,6206.8,6758,33144,12,2762,,0,1,17,7.1899999999999995,9993.0,2,7415
13.0,0,10.0,8868.415384615384,9808.36,6249,67608,24,2817,,0,1,34,1.78,18708.5,2,7080
28.0,0,75.0,10136.810714285715,3290.152,5808,41856,48,872,,0,1,36,1.78,18708.5,1,9025
39.0,0,65.0,12853.674358974358,6996.987692307693,5377,92400,12,7700,,0,1,23,7.1899999999999995,9993.0,1,2477
45.0,0,49.0,6374.2555555555555,5013.45306122449,5446,48312,24,2013,,0,0,38,5.140000000000001,2128.5,1,6174
41.0,0,46.0,18153.10487804878,14777.119565217392,5856,51360,12,4280,,0,1,51,5.25,2085.5,1,4534
33.0,0,85.0,9274.421212121213,3123.9952941176466,4986,102876,12,8573,,0,0,55,5.095000000000001,18564.5,2,2100
28.0,0,67.0,15627.82142857143,5427.653731343284,7001,300600,60,5010,,0,1,33,0.97,1078.0,1,3551
45.0,0,92.0,5760.453333333333,2643.278260869565,6677,97980,60,1633,,0,1,17,3.21,853.0,1,7210
45.0,0,99.0,10091.195555555556,4261.658585858586,6665,99300,60,1655,,0,1,24,3.3550000000000004,2450.0,1,6789
22.0,0,42.0,9040.045454545454,4772.676190476191,5817,100800,24,4200,,0,0,59,5.140000000000001,2128.5,1,3987
17.0,0,22.0,5604.505882352942,2850.5363636363636,6984,116040,60,1934,,0,1,57,1.78,18708.5,2,7963
35.0,0,76.0,10267.271428571428,4364.752631578947,6541,153504,48,3198,,0,0,21,3.3550000000000004,2450.0,1,5246
39.0,0,71.0,12496.935897435897,6029.915492957746,5117,76944,12,6412,,0,1,40,0.36,92392.0,1,6129
28.0,2,46.0,12468.107142857143,6854.45652173913,6097,202848,48,4226,,0,1,56,5.305,3271.5,2,4143
11.0,0,3.0,10078.063636363637,14600.0,5389,78600,24,3275,,0,0,41,2.74,3667.5,1,5266
20.0,0,29.0,5139.275,2069.7724137931036,7219,57120,48,1190,,0,0,39,3.01,4422.5,1,8082
32.0,0,49.0,20890.590625,12398.820408163265,6338,390660,60,6511,,0,1,19,0.36,92392.0,1,6030
17.0,0,17.0,7395.458823529412,5558.517647058824,6922,83628,36,2323,,0,1,19,1.78,18708.5,1,7574
17.0,0,17.0,7394.676470588235,5523.2235294117645,5367,83628,36,2323,,0,1,19,1.78,18708.5,1,7574
21.0,0,30.0,11037.433333333334,7178.5,5638,68124,12,5677,,0,0,39,5.095000000000001,18564.5,1,4996
61.0,0,115.0,5634.5918032786885,2627.633043478261,5830,405780,60,6763,,0,0,46,1.5750000000000002,2812.5,1,1781
29.0,0,46.0,11038.958620689655,6632.897826086956,5338,57360,12,4780,,0,0,39,3.485,2880.0,1,3766
20.0,0,25.0,20046.72,13854.92,6007,289920,48,6040,,0,1,53,6.68,4754.5,1,2665
35.0,0,46.0,10879.948571428571,7840.260869565217,6612,97392,12,8116,,0,0,37,7.1899999999999995,9993.0,2,2061
48.0,0,108.0,8270.745833333332,3196.396296296296,5718,14028,12,1169,,0,1,51,3.045,1876.5,1,7071
38.0,0,57.0,10664.952631578948,6604.368421052632,6104,158184,36,4394,,0,0,44,1.6600000000000001,5744.5,1,5144
24.0,0,39.0,6154.358333333334,3297.876923076923,5229,23520,12,1960,,0,0,55,3.045,1876.5,2,6280
23.0,0,20.0,9128.41304347826,9202.95,6625,473280,60,7888,,0,1,30,1.78,18708.5,1,2009
21.0,1,39.0,11895.338095238096,5608.205128205128,5206,128544,24,5356,,0,1,45,5.095000000000001,18564.5,1,5317
14.0,0,9.0,16624.814285714285,15926.28888888889,5963,204780,60,3413,,0,0,44,1.78,18708.5,1,6484
28.0,0,56.0,11853.042857142858,4934.739285714286,4990,162576,36,4516,,0,0,44,3.805,5964.0,1,4682
12.0,0,6.0,11103.199999999999,14152.433333333334,6641,128268,36,3563,,0,0,54,3.805,5964.0,1,5635
10.0,0,7.0,27251.409999999996,26571.428571428572,5369,214596,36,5961,,0,0,60,5.095000000000001,18564.5,2,4712
40.0,0,51.0,15879.982500000002,11547.109803921569,6196,177804,36,4939,,0,1,26,4.14,2828.0,1,4368
24.0,0,38.0,26478.837499999998,14650.584210526315,5236,389136,48,8107,,0,0,30,3.045,1876.5,1,133
41.0,0,49.0,16807.1756097561,12177.395918367347,5719,271584,48,5658,,0,0,21,0.36,92392.0,1,6883
63.0,0,71.0,17960.522222222222,15601.430985915495,5643,94512,12,7876,,0,0,44,5.095000000000001,18564.5,1,2797
62.0,0,74.0,18618.924193548388,14893.027027027027,7050,311232,48,6484,,0,1,51,5.305,3271.5,1,1885
40.0,0,55.0,7532.464999999999,4767.636363636364,6355,127200,48,2650,,0,0,32,1.115,3502.0,1,6217
37.0,0,42.0,4643.489189189189,3395.8380952380953,6688,8616,24,359,,0,0,21,3.3550000000000004,2450.0,1,8085
41.0,2,45.0,15135.351219512195,13181.466666666667,6239,360864,48,7518,,0,1,19,3.485,2880.0,1,1028
39.0,0,68.0,11689.346153846154,6443.226470588235,5531,66432,24,2768,,0,1,26,2.865,6151.0,2,8019
16.0,0,25.0,6538.1,2732.672,6113,78696,36,2186,,0,1,26,4.295,9440.0,1,6808
9.0,0,6.0,24920.344444444447,30066.666666666668,7181,197808,24,8242,,0,1,34,0.36,92392.0,1,4299
61.0,0,84.0,15537.231147540982,10520.657142857142,6118,349392,48,7279,,0,0,43,4.115,3690.0,1,1441
21.0,2,19.0,14239.857142857143,11686.894736842105,7264,44940,12,3745,,0,1,21,0.36,92392.0,1,8796
30.0,0,59.0,15011.49,6756.379661016949,5343,44952,24,1873,,0,0,27,0.36,92392.0,1,10668
53.0,0,115.0,20421.258490566037,8983.038260869565,5051,230400,60,3840,,0,0,36,4.404999999999999,5755.0,1,6053
45.0,2,39.0,11898.48,12161.692307692309,5779,107352,36,2982,,0,1,57,0.97,1078.0,1,5579
47.0,0,58.0,3388.687234042553,2228.696551724138,6605,79344,48,1653,,0,1,46,2.225,3038.5,1,6971
43.0,0,84.0,14784.772093023255,7317.738095238095,6655,260400,60,4340,,0,1,47,3.535,4394.0,1,4406
46.0,0,65.0,6223.886956521739,3929.8338461538465,6534,590820,60,9847,,0,0,30,1.78,18708.5,1,50
30.0,2,43.0,9671.15,5895.162790697675,5681,68664,24,2861,,0,1,17,3.665,2341.5,2,5896
57.0,0,114.0,18914.78947368421,8951.115789473684,6607,153144,36,4254,,0,0,28,0.97,1078.0,1,4307
10.0,0,2.0,4574.780000000001,4050.0,6242,26208,36,728,,0,1,24,3.21,853.0,1,8115
35.0,2,48.0,6308.597142857143,3926.0,7242,48096,24,2004,,0,0,39,3.01,4422.5,1,7268
18.0,0,34.0,23729.622222222224,10735.688235294117,7277,89280,12,7440,,0,0,49,0.36,92392.0,1,5101
34.0,2,72.0,20188.035294117646,8379.916666666666,6675,238716,36,6631,,0,0,33,2.11,1686.0,1,2429
58.0,2,76.0,17392.110344827586,12427.078947368422,5398,53472,12,4456,,0,0,57,3.68,2737.0,2,4443
13.0,0,12.0,14139.515384615386,13021.1,5956,168264,36,4674,,0,0,47,3.535,4394.0,1,4072
13.0,0,13.0,13487.907692307692,12013.784615384617,5731,460980,60,7683,,0,1,32,2.08,2818.5,1,1297
41.0,0,52.0,7081.49268292683,4932.138461538461,6956,59448,24,2477,,0,0,39,0.52,3502.0,1,7145
9.0,1,2.0,5139.177777777778,3600.0,6437,63972,36,1777,,0,0,50,2.1550000000000002,3776.5,1,6966
57.0,0,117.0,5483.250877192982,2616.960683760684,5447,541200,60,9020,,0,1,50,7.1899999999999995,9993.0,1,1157
8.0,0,3.0,14840.475,13866.666666666666,5973,219456,48,4572,,0,1,37,2.05,2736.0,2,3797
62.0,0,90.0,15947.209677419354,10191.224444444444,6075,129312,24,5388,,0,1,24,4.845,5568.0,1,4365
56.0,0,78.0,15933.742857142857,10571.11282051282,5281,194256,24,8094,,0,0,29,7.01,1358.0,1,79
45.0,0,107.0,7704.804444444445,2730.411214953271,5103,12540,12,1045,,0,1,57,0.97,1078.0,2,7516
23.0,0,31.0,12547.778260869567,7661.858064516129,6468,203940,60,3399,,0,1,43,0.36,92392.0,1,9142
35.0,0,24.0,6740.071428571428,9395.316666666668,7209,385560,60,6426,,0,0,41,5.140000000000001,2128.5,1,1761
40.0,0,95.0,12988.3475,4740.473684210527,5584,24792,24,1033,,0,0,39,4.154999999999999,1511.0,1,7255
42.0,0,41.0,8769.207142857143,8495.812195121951,4988,265320,36,7370,,0,0,30,3.275,2245.5,1,884
51.0,0,113.0,19781.923529411764,8681.693805309735,6502,30276,12,2523,,0,0,35,4.404999999999999,5755.0,1,7370
29.0,0,43.0,10271.306896551725,5917.032558139535,5651,19248,12,1604,,0,0,33,2.08,2818.5,2,7376
51.0,0,113.0,19787.319607843136,8650.7203539823,4962,30276,12,2523,,0,0,35,4.404999999999999,5755.0,1,7370
51.0,0,88.0,13777.274509803921,7359.286363636363,5862,100128,24,4172,,0,1,49,5.095000000000001,18564.5,1,6501
47.0,0,99.0,18191.955319148936,7864.977777777778,7199,45768,12,3814,,0,0,53,5.52,4284.0,2,5005
27.0,0,18.0,5960.214814814814,5731.022222222222,6727,42840,12,3570,,0,0,60,7.1899999999999995,9993.0,1,6607
37.0,0,46.0,15929.297297297297,11607.321739130435,7279,155760,24,6490,,0,1,49,6.68,4754.5,1,2215
52.0,0,139.0,15345.596153846154,5503.903597122302,6544,130464,48,2718,,0,0,23,1.33,1893.5,1,5709
25.0,1,32.0,11606.524,6729.59375,5933,87528,24,3647,,0,0,46,4.785,3525.0,2,5262
26.0,0,38.0,13709.73076923077,8834.284210526315,6574,77544,36,2154,,0,1,55,1.76,2416.5,1,6353
29.0,0,52.0,5840.286206896551,2743.873076923077,6399,49320,36,1370,,0,0,31,3.9650000000000003,2065.5,1,7071
35.0,0,99.0,11907.194285714286,3309.3959595959595,7187,24180,60,403,,0,0,59,3.805,5964.0,1,8795
44.0,0,76.0,15983.015909090907,8933.976315789472,6353,116496,24,4854,,0,0,39,5.25,2085.5,1,3960
32.0,2,80.0,25738.859375,9105.1125,5043,468060,60,7801,,0,1,50,2.05,2736.0,2,568
42.0,0,55.0,14180.866666666667,10559.18909090909,5469,293160,60,4886,,0,1,19,3.005,2681.5,1,3477
29.0,0,57.0,7870.7793103448275,3701.3719298245614,5976,465504,48,9698,,0,0,35,4.295,9440.0,1,-704
14.0,2,17.0,17362.485714285714,12059.117647058823,6059,79824,12,6652,,0,0,40,3.0149999999999997,1736.0,1,1946
24.0,2,28.0,10238.2625,6950.821428571428,5799,106128,36,2948,,0,0,19,3.805,5964.0,1,6250
38.0,1,48.0,11196.01052631579,8447.229166666666,6147,177504,48,3698,,0,0,53,3.5549999999999997,1049.0,1,4704
36.0,0,47.0,13086.33888888889,9596.774468085106,6254,247920,48,5165,,0,1,55,7.055,5256.5,1,4510
26.0,0,39.0,19547.32307692308,11656.635897435897,7100,348120,60,5802,,0,1,35,7.01,1358.0,1,2371
57.0,2,55.0,12915.805263157896,13175.236363636364,7147,267600,48,5575,,0,1,39,7.1899999999999995,9993.0,1,4602
24.0,0,50.0,4427.029166666666,1702.604,5909,61320,60,1022,,0,1,50,4.835000000000001,3006.0,1,7750
15.0,0,24.0,14668.593333333332,7388.95,7037,218064,48,4543,,0,1,53,0.36,92392.0,1,7998
20.0,0,12.0,10523.22,13902.433333333334,5782,63576,12,5298,,0,1,37,0.36,92392.0,1,7243
41.0,0,37.0,3416.6951219512193,3495.1513513513514,6237,407952,48,8499,,0,1,23,3.5549999999999997,1049.0,1,-97
32.0,0,53.0,11663.95625,6256.426415094339,6552,170448,48,3551,,0,1,54,4.404999999999999,5755.0,2,6342
25.0,0,34.0,18817.264,12309.782352941176,7067,136368,24,5682,,0,0,28,1.175,1103.0,1,2938
27.0,2,45.0,8195.514814814815,4551.222222222223,5320,143676,36,3991,,0,0,45,2.1550000000000002,3776.5,1,4752
10.0,0,6.0,12059.509999999998,8862.433333333332,5930,66696,24,2779,,0,0,22,0.36,92392.0,1,9762
45.0,0,76.0,7997.248888888889,4472.231578947368,6486,152160,60,2536,,0,1,49,2.5,1092.0,2,5578
32.0,1,45.0,18798.165625,12430.866666666667,5245,125472,24,5228,,0,1,51,3.5549999999999997,1049.0,2,3174
35.0,0,60.0,11881.968571428572,5642.253333333333,6643,35856,24,1494,,0,1,30,1.6600000000000001,5744.5,1,8044
40.0,2,50.0,15551.73,11449.4,5260,123300,36,3425,,0,1,52,3.9000000000000004,5958.0,1,6407
61.0,0,63.0,4445.108196721311,3891.6539682539683,5569,504000,60,8400,,0,0,26,2.08,2818.5,1,580
51.0,0,80.0,5121.85294117647,3091.0275,7110,31260,12,2605,,0,0,29,3.805,5964.0,2,6593
40.0,0,89.0,13270.7375,5373.741573033708,7139,23412,12,1951,,0,0,42,4.295,9440.0,2,7043
32.0,0,45.0,6608.759375,4035.1111111111113,6791,566640,60,9444,,0,1,25,0.36,92392.0,2,3097
41.0,0,130.0,15968.643902439026,4756.084615384615,5360,176328,36,4898,,0,0,54,3.045,1876.5,2,3342
25.0,2,22.0,8078.744000000001,8105.272727272727,5287,64224,24,2676,,0,0,60,3.485,2880.0,2,5870
44.0,0,88.0,12888.097727272729,6177.520454545455,6553,42384,12,3532,,0,1,56,6.78,6910.5,1,5785
25.0,0,48.0,7411.3,3041.0458333333336,7072,22104,12,1842,,0,1,32,7.055,5256.5,1,7833
30.0,2,56.0,14761.283333333333,6542.785714285715,6044,57060,12,4755,,0,0,54,4.404999999999999,5755.0,1,5138
38.0,0,69.0,13434.728947368421,6342.092753623188,5332,37944,36,1054,,0,1,31,0.36,92392.0,1,11487
47.0,0,65.0,15254.487234042554,10601.44,6866,122472,24,5103,,0,1,37,7.01,1358.0,1,3070
57.0,0,89.0,16405.022807017544,9431.948314606741,6633,160656,24,6694,,0,1,27,0.55,4063.0,1,3430
32.0,0,80.0,19529.68125,7237.82,6926,374760,60,6246,,0,0,46,3.535,4394.0,2,2500
41.0,0,92.0,5805.565853658537,2264.284782608696,6442,194160,48,4045,,0,1,52,4.115,3690.0,1,4675
55.0,0,81.0,16692.116363636364,10876.395061728395,5889,321240,60,5354,,0,0,28,1.565,6449.5,1,4691
8.0,0,3.0,21846.925,24700.0,5765,153936,24,6414,,0,0,48,3.275,2245.5,1,1840
14.0,2,19.0,12246.707142857142,7525.368421052632,5124,156096,36,4336,,0,0,45,1.79,2326.5,1,4768
39.0,0,71.0,5483.184615384615,2889.2535211267605,5491,428784,48,8933,,0,0,61,0.36,92392.0,2,3608
45.0,0,59.0,17272.886666666665,12200.203389830509,6730,93036,12,7753,,0,1,17,1.78,18708.5,1,2144
33.0,0,60.0,13972.60606060606,7082.823333333334,7151,133800,24,5575,,0,0,56,4.07,3836.0,1,3179
25.0,0,39.0,3860.5440000000003,1977.3333333333333,5140,178500,60,2975,,0,1,26,3.535,4394.0,1,5771
12.0,0,11.0,25562.524999999998,20551.872727272726,7171,196224,48,4088,,0,0,47,5.305,3271.5,1,4281
34.0,2,41.0,8603.261764705883,6368.512195121952,6568,220440,60,3674,,0,1,42,5.140000000000001,2128.5,1,4513
38.0,0,44.0,8020.378947368422,6062.972727272727,6861,215040,60,3584,,0,1,37,1.815,1552.5,1,5010
51.0,0,50.0,3147.4392156862746,2461.72,6855,52236,36,1451,,0,0,59,3.68,2737.0,2,7448
29.0,0,84.0,12831.551724137931,4065.190476190476,7129,194280,60,3238,,0,0,28,0.36,92392.0,1,9303
14.0,0,13.0,8673.8,7201.9384615384615,5384,23328,12,1944,,0,1,33,2.675,1663.0,2,6444
38.0,0,42.0,8068.244736842105,6407.823809523809,6859,272220,60,4537,,0,1,57,4.835000000000001,3006.0,1,4235
