frequency,date,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,age_loan,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
1,930506,940406,167100,60,2785,1,0,705117,62,940406,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,5759
0,930521,940407,149340,60,2489,1,0,630201,44,940407,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,5765
1,930125,940418,65184,12,5432,1,0,570929,3,940418,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,3548
1,931127,940502,215388,36,5983,-1,0,591217,39,940502,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,4463
1,930412,940509,89040,60,1484,1,0,705125,77,940509,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,2,7425
2,931025,940510,193968,36,5388,1,0,721203,72,940510,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,3606
1,930210,940511,24312,12,2026,1,0,556119,16,940511,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,6401
1,930618,940517,272520,60,4542,1,0,390902,10,940517,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,2,5582
1,930705,940520,80340,12,6695,1,0,765206,1,940520,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,5846
1,930724,940521,97632,12,8136,1,0,685907,21,940521,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,968
1,931003,940522,196080,48,4085,1,0,580527,23,940522,87419,21,11,4,3,9,85.5,8624,102,2.225,3038.5,1,4539
1,930126,940526,76908,12,6409,-1,0,465119,4,940526,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,3344
1,930419,940526,63312,48,1319,1,0,565507,31,940526,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,7611
1,930908,940526,25944,24,1081,1,0,605521,41,940526,118650,8,8,5,1,3,85.6,9832,114,3.9000000000000004,5958.0,1,8751
1,931126,940531,104808,12,8734,1,0,391130,66,940531,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,2,-222
0,930207,940601,208320,48,4340,1,0,685414,31,940601,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,4590
1,931121,940603,151560,24,6315,1,0,530505,66,940603,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,1,2197
1,930913,940604,52128,24,2172,1,0,595717,11,940604,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,7450
1,930605,940604,300204,36,8339,1,0,640313,57,940604,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,381
0,930707,940605,77640,12,6470,1,0,670710,27,940605,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,2091
1,931126,940606,87216,48,1817,-1,0,640513,15,940606,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,7228
1,930721,940607,87360,24,3640,1,0,620710,38,940607,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,5325
1,930319,940612,69360,48,1445,1,0,410728,46,940612,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,6924
2,940227,940614,288360,60,4806,1,0,351215,1,940614,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7735
1,930322,940617,174744,24,7281,-1,0,786121,5,940617,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,2026
1,930922,940623,239460,60,3991,1,0,425913,68,940623,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5902
1,931126,940625,91584,24,3816,1,0,516116,33,940625,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,4889
1,931014,940629,244560,60,4076,1,0,675719,58,940629,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,1,4681
1,931105,940705,4980,12,415,1,0,525726,63,940705,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,7873
1,930320,940705,111384,24,4641,1,0,670210,11,940705,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,4981
1,930828,940708,276660,36,7685,-1,0,490518,56,940708,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,1087
1,930204,940711,39576,12,3298,1,0,805502,32,940711,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,5974
2,930623,940711,173808,24,7242,1,0,575127,77,940711,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,2,1667
1,931020,940716,50460,60,841,1,0,476017,11,940716,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,8781
1,931129,940719,252060,60,4201,-1,0,655803,60,940719,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,4240
1,930220,940723,143904,24,5996,1,0,510410,50,940723,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,2191
1,930511,940724,208128,48,4336,-1,0,510806,54,940724,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,5561
0,930529,940728,131292,36,3647,1,0,540320,1,940728,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8894
1,930626,940730,74736,36,2076,1,0,651029,45,940730,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,6314
1,930606,940730,299088,36,8308,-1,0,666210,67,940730,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,-198
1,930616,940803,189300,60,3155,1,0,531205,58,940803,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,1,5602
1,930701,940804,14628,12,1219,1,0,495308,55,940804,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,7524
0,930327,940805,120888,36,3358,1,0,445420,1,940805,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9183
1,940121,940807,172080,48,3585,1,0,575305,10,940807,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,6539
1,930621,940810,323472,48,6739,1,0,406015,1,940810,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5802
1,930402,940811,74688,12,6224,1,0,455126,23,940811,87419,21,11,4,3,9,85.5,8624,102,2.225,3038.5,2,2400
0,931122,940823,45768,12,3814,1,0,775527,72,940823,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,5180
1,930324,940825,224604,36,6239,1,0,760524,31,940825,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,2691
1,940408,940827,79632,24,3318,1,0,595810,66,940827,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,1,5194
1,930428,940827,121896,24,5079,1,0,650307,55,940827,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,3664
1,930508,940902,82896,12,6908,1,0,720206,49,940902,75685,31,28,5,1,9,60.8,8208,155,2.0749999999999997,1891.5,2,1300
1,930312,940910,23628,12,1969,1,0,540309,38,940910,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,6996
1,930816,940911,209184,48,4358,1,0,530618,1,940911,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8183
1,930124,940919,41904,12,3492,1,0,740708,70,940919,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,6685
1,930607,940926,87816,12,7318,1,0,610502,1,940926,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,5223
1,930119,940928,23052,12,1921,1,0,406101,54,940928,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,7976
1,940517,940928,189696,24,7904,-1,0,705219,60,940928,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,537
1,931008,940929,230220,36,6395,-1,0,426109,74,940929,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4278
1,931108,940930,71460,12,5955,1,0,450803,55,940930,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,2,2788
1,930907,940930,141240,24,5885,1,0,620911,50,940930,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,2302
1,930422,941002,11736,24,489,1,0,380916,1,941002,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,12052
1,930602,941003,192744,36,5354,1,0,715920,60,941003,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,2,3087
1,930925,941012,227880,36,6330,1,0,556104,64,941012,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,2,3294
1,930801,941025,17508,12,1459,1,0,460401,12,941025,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,1,7295
1,940709,941028,98184,24,4091,1,0,455612,65,941028,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,4312
1,930808,941030,170256,24,7094,1,0,655716,16,941030,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,1333
1,930208,941102,83016,12,6918,1,0,790326,57,941102,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,1802
1,931121,941103,61056,48,1272,1,0,575906,57,941103,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,7448
1,931202,941103,123696,48,2577,1,0,400827,56,941103,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,6195
1,931227,941104,59760,24,2490,1,0,581126,74,941104,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,8183
1,930917,941106,48672,36,1352,1,0,485502,55,941106,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,2,7391
1,931010,941106,140400,36,3900,1,0,411015,74,941106,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6773
0,930829,941112,192552,24,8023,-1,0,636231,20,941112,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,524
2,931117,941119,164052,36,4557,-1,0,755912,31,941119,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,4373
0,930611,941204,205200,36,5700,1,0,635125,1,941204,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6841
1,931116,941208,51408,24,2142,1,0,490724,29,941208,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,6701
1,931025,941211,199680,60,3328,1,0,490523,52,941211,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,5035
1,930329,941220,36684,12,3057,1,0,785923,70,941220,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,7120
1,931201,941221,100980,60,1683,1,0,650731,54,941221,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,8214
1,930530,941221,31248,12,2604,1,0,395315,1,941221,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9937
0,930417,941221,115992,36,3222,1,0,370517,31,941221,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,5708
1,940501,950102,76380,12,6365,1,0,575628,1,950102,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6176
1,940829,950103,288468,36,8013,1,0,586026,63,950103,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,275
1,930810,950103,177744,48,3703,-1,0,720313,59,950103,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,4741
0,940307,950108,270648,36,7518,-1,0,371104,1,950108,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5023
1,930805,950108,48624,24,2026,1,0,610930,40,950108,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,7291
1,930313,950111,76416,24,3184,1,0,370902,1,950111,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9357
0,930915,950114,137880,60,2298,-1,0,630312,72,950114,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,6696
1,930330,950116,347952,48,7249,1,0,646030,29,950116,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,1594
1,930804,950118,68112,12,5676,1,0,776130,35,950118,88768,10,18,5,1,7,80.5,8867,130,1.115,3502.0,1,3191
1,931127,950130,95808,12,7984,1,0,400907,43,950130,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,1441
1,930801,950202,20832,48,434,1,0,480504,38,950202,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,8531
1,930324,950205,316140,60,5269,-1,0,680222,1,950205,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7272
1,940208,950206,43164,12,3597,1,0,765106,61,950206,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,5217
0,940115,950208,221280,48,4610,1,0,680328,74,950208,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,6063
1,940516,950211,151728,48,3161,-1,0,760623,74,950211,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,7512
1,931126,950212,79920,60,1332,1,0,530405,26,950212,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,1,9455
1,930910,950223,97224,24,4051,1,0,515407,17,950223,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,2,4063
1,930824,950304,28248,24,1177,1,0,705210,47,950304,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,8361
1,930810,950304,168984,24,7041,-1,0,760318,1,950304,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5500
1,930912,950311,76680,24,3195,1,0,490107,68,950311,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,2,6698
1,930821,950315,331560,60,5526,1,0,801123,2,950315,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,2,2981
1,930720,950316,103680,60,1728,-1,0,710624,42,950316,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,1,6660
1,930608,950316,99696,48,2077,-1,0,715625,65,950316,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,6326
1,940604,950319,134784,24,5616,1,0,405511,70,950319,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,4561
1,930523,950321,15420,12,1285,1,0,655604,1,950321,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11256
1,930905,950327,31728,24,1322,1,0,500410,1,950327,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,11219
1,940319,950329,185952,48,3874,1,0,450222,34,950329,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,5801
1,940225,950401,156672,36,4352,1,0,565425,28,950401,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,4242
1,941125,950402,18564,12,1547,1,0,635204,1,950402,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10994
1,931103,950405,158976,48,3312,1,0,390109,52,950405,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,5051
1,931110,950410,47304,24,1971,1,0,710803,64,950410,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,7653
1,930520,950411,104712,24,4363,1,0,441212,74,950411,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6310
1,930520,950413,126600,24,5275,1,0,390227,47,950413,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,4263
1,941030,950415,68400,12,5700,-1,0,765609,68,950415,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,4193
1,940617,950425,225420,60,3757,1,0,485803,61,950425,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,5057
1,931211,950428,248148,36,6893,1,0,405724,28,950428,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,1701
1,931213,950501,187224,24,7801,-1,0,471008,1,950501,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4740
0,930706,950508,36396,12,3033,1,0,720403,76,950508,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,1,5336
2,941102,950524,189060,60,3151,1,0,586230,4,950524,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,6602
1,940421,950529,71064,36,1974,1,0,466017,38,950529,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,6991
1,930921,950530,87216,48,1817,1,0,545316,1,950530,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10724
1,930727,950530,158760,60,2646,1,0,780131,48,950530,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,1,6414
1,930906,950606,63360,60,1056,1,0,550814,49,950606,75685,31,28,5,1,9,60.8,8208,155,2.0749999999999997,1891.5,2,7152
1,950208,950613,29784,24,1241,1,0,696225,26,950613,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,2,9546
1,931114,950613,139536,24,5814,1,0,415913,61,950613,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,3000
1,930918,950623,265320,36,7370,1,0,485828,51,950623,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,2,1171
1,950115,950624,198240,24,8260,1,0,560218,41,950624,118650,8,8,5,1,3,85.6,9832,114,3.9000000000000004,5958.0,1,1572
1,930913,950703,60000,60,1000,1,0,461015,45,950703,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,7390
2,950108,950710,98592,24,4108,1,0,636224,10,950710,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,6016
0,941115,950725,285600,60,4760,1,0,806207,5,950725,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,2,4547
1,941208,950801,44088,24,1837,1,0,515625,9,950801,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,7062
1,940827,950805,20220,12,1685,1,0,735515,9,950805,81344,61,23,4,2,6,55.3,8899,149,3.68,2737.0,1,7214
1,950213,950811,107640,24,4485,1,0,596122,2,950811,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,4022
1,940604,950818,21396,12,1783,1,0,680909,15,950818,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,2,7262
1,940824,950826,33984,48,708,1,0,720804,64,950826,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,8916
1,940427,950829,45336,24,1889,1,0,570429,19,950829,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,1,6513
1,940629,950903,85860,60,1431,1,0,556020,2,950903,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,1,7076
1,950402,950909,188688,48,3931,1,0,655723,64,950909,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,5693
1,950118,950916,309552,48,6449,1,0,350129,72,950916,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,2545
1,950304,950922,36168,12,3014,1,0,610819,1,950922,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9527
0,940605,951002,314520,60,5242,1,0,556118,44,951002,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,3012
1,950422,951008,21852,36,607,1,0,541205,34,951008,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,9068
1,940510,951014,266220,60,4437,1,0,655217,20,951014,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,4110
0,940701,951020,231696,36,6436,1,0,730530,1,951020,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,6105
1,931208,951028,260028,36,7223,1,0,761125,11,951028,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,2399
1,940728,951031,37908,12,3159,1,0,765508,62,951031,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,1,5385
1,950426,951031,73836,36,2051,1,0,675529,39,951031,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,8395
1,940903,951102,41952,12,3496,1,0,721210,43,951102,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,5929
1,941209,951104,99336,24,4139,1,0,805709,68,951104,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5754
1,950327,951112,60156,36,1671,-1,0,760808,16,951112,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,6756
1,941121,951118,182040,60,3034,1,0,515324,19,951118,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,2,5368
2,940722,951122,244368,48,5091,1,0,700402,65,951122,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,3312
2,941201,951122,113796,36,3161,1,0,711009,54,951122,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,6736
1,950206,951123,73056,48,1522,1,0,701218,39,951123,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,2,8924
1,950722,951128,137904,24,5746,-1,0,680506,11,951128,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,3876
1,950608,951128,31176,24,1299,1,0,680129,1,951128,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11242
1,950129,951204,217152,36,6032,1,0,740707,72,951204,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,2962
1,940601,951205,194880,48,4060,1,0,791206,74,951205,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6613
0,940710,951211,27984,12,2332,1,0,490216,52,951211,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,6031
0,940522,951212,92976,24,3874,1,0,706007,31,951212,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,5056
0,940522,951212,104712,24,4363,1,0,706007,31,951212,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,4567
1,950315,951212,191880,60,3198,1,0,490308,21,951212,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,5906
2,950705,951216,232560,48,4845,1,0,705129,74,951216,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,5828
1,941217,951218,204000,60,3400,1,0,440506,45,951218,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,4990
0,940905,951225,125340,60,2089,1,0,440615,1,951225,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10452
0,950117,951231,309600,48,6450,1,0,750626,72,951231,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,2544
0,950409,960101,189696,24,7904,1,0,450924,19,960101,51428,50,11,3,1,4,52.7,8402,120,3.5549999999999997,1049.0,2,498
1,950103,960101,135360,48,2820,1,0,750924,50,960101,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,5367
1,940206,960103,98832,48,2059,1,0,705910,42,960103,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,1,6329
