,frequency,date,date_loan,amount,duration,payments,status,type,birth_number,district_id_client,gender,age_loan,code,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,no. of enterpreneurs per 1000 inhabitants ,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
13,0,930315,931208,95400,36,2650,1,0,710210,5,male,931208,5,central Bohemia,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,6657
14,2,930705,931208,93888,36,2608,1,0,506020,63,female,931208,63,south Moravia,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,5680
15,2,930414,931209,47016,12,3918,1,0,576231,46,female,931209,46,east Bohemia,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,4451
16,1,930711,931213,259740,60,4329,1,0,790316,68,male,931213,68,north Moravia,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5564
17,1,930628,931216,38148,12,3179,1,0,655122,1,female,931216,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9362
18,1,930818,931221,86616,12,7218,1,0,610928,11,male,931221,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,2404
19,1,930610,931223,75624,24,3151,-1,0,581207,54,male,931223,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,6746
20,1,930226,940105,80952,24,3373,1,0,450204,1,male,940105,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9168
21,1,930226,940105,80952,24,3373,1,0,450204,1,male,940105,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9168
22,1,930227,940110,24516,12,2043,1,0,581007,1,male,940110,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10498
23,0,930510,940120,253200,60,4220,1,0,505313,52,female,940120,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,4143
24,1,930908,940121,21072,24,878,1,0,645809,17,female,940121,17,south Bohemia,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,1,7236
25,1,930520,940131,108144,36,3004,1,0,635512,59,female,940131,59,south Moravia,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,2,5440
26,1,930509,940206,78936,12,6578,1,0,575122,31,female,940206,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,2352
27,1,930421,940207,149040,48,3105,1,0,686220,11,female,940207,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,6517
28,2,930903,940217,49320,12,4110,-1,0,456003,24,female,940217,24,west Bohemia,122603,25,21,6,2,8,80.0,8991,128,1.6999999999999997,5235.5,1,4881
29,1,930913,940223,197748,36,5493,1,0,705505,13,female,940223,13,central Bohemia,53921,61,22,1,1,2,41.3,8598,123,3.0149999999999997,1736.0,2,3105
30,1,930429,940227,300660,60,5011,1,0,500107,40,male,940227,40,north Bohemia,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,4306
31,1,931010,940301,182628,36,5073,1,0,590523,75,male,940301,75,north Moravia,138032,67,30,4,2,5,64.6,8819,99,5.52,4284.0,1,3746
32,1,930308,940308,91632,12,7636,1,0,626228,52,female,940308,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,2,727
33,1,930208,940311,51696,24,2154,1,0,685128,74,female,940311,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,8519
34,1,930318,940315,55368,24,2307,1,0,396225,64,female,940315,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,7317
35,1,930728,940316,91200,24,3800,1,0,555826,39,female,940316,39,north Bohemia,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,2,6646
36,1,930328,940330,7656,24,319,1,0,625903,48,female,940330,48,east Bohemia,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,2,8741
37,0,930305,940331,212400,36,5900,1,0,666024,38,female,940331,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,3065
38,1,930506,940406,167100,60,2785,1,0,705117,62,female,940406,62,south Moravia,145688,22,41,13,2,5,40.7,8544,109,1.5750000000000002,2812.5,2,5759
39,0,930521,940407,149340,60,2489,1,0,630201,44,male,940407,44,east Bohemia,105606,77,26,7,2,7,53.0,8254,97,3.275,2245.5,1,5765
40,1,930125,940418,65184,12,5432,1,0,570929,3,male,940418,3,central Bohemia,75232,55,26,4,1,5,41.7,8980,111,2.08,2818.5,1,3548
41,1,931127,940502,215388,36,5983,-1,0,591217,39,male,940502,39,north Bohemia,119895,17,4,3,2,4,89.9,10446,90,8.370000000000001,4845.0,1,4463
42,1,930412,940509,89040,60,1484,1,0,705125,77,female,940509,77,north Moravia,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,2,7425
43,2,931025,940510,193968,36,5388,1,0,721203,72,male,940510,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,3606
44,1,930210,940511,24312,12,2026,1,0,556119,16,female,940511,16,south Bohemia,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,6401
45,1,930618,940517,272520,60,4542,1,0,390902,10,male,940517,10,central Bohemia,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,2,5582
46,1,930705,940520,80340,12,6695,1,0,765206,1,female,940520,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,5846
47,1,930724,940521,97632,12,8136,1,0,685907,21,female,940521,21,south Bohemia,103347,87,16,7,1,7,67.0,9104,123,1.79,2326.5,1,968
48,1,931003,940522,196080,48,4085,1,0,580527,23,male,940522,23,west Bohemia,87419,21,11,4,3,9,85.5,8624,102,2.225,3038.5,1,4539
49,1,930126,940526,76908,12,6409,-1,0,465119,4,female,940526,4,central Bohemia,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,3344
50,1,930419,940526,63312,48,1319,1,0,565507,31,female,940526,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,7611
51,1,930908,940526,25944,24,1081,1,0,605521,41,female,940526,41,north Bohemia,118650,8,8,5,1,3,85.6,9832,114,3.9000000000000004,5958.0,1,8751
52,1,931126,940531,104808,12,8734,1,0,391130,66,male,940531,66,south Moravia,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,2,-222
53,0,930207,940601,208320,48,4340,1,0,685414,31,female,940601,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,4590
54,1,931121,940603,151560,24,6315,1,0,530505,66,male,940603,66,south Moravia,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,1,2197
55,1,930913,940604,52128,24,2172,1,0,595717,11,female,940604,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,7450
56,1,930605,940604,300204,36,8339,1,0,640313,57,male,940604,57,south Moravia,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,381
57,0,930707,940605,77640,12,6470,1,0,670710,27,male,940605,27,west Bohemia,67298,71,19,10,0,7,43.8,8561,110,0.97,1078.0,1,2091
58,1,931126,940606,87216,48,1817,-1,0,640513,15,male,940606,15,south Bohemia,58796,22,16,7,1,5,51.9,9045,124,3.365,1862.0,1,7228
59,1,930721,940607,87360,24,3640,1,0,620710,38,male,940607,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,5325
60,1,930319,940612,69360,48,1445,1,0,410728,46,male,940612,46,east Bohemia,112709,48,20,7,3,10,73.5,8369,117,2.05,2736.0,1,6924
61,2,940227,940614,288360,60,4806,1,0,351215,1,male,940614,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7735
62,1,930322,940617,174744,24,7281,-1,0,786121,5,female,940617,5,central Bohemia,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,2026
63,1,930922,940623,239460,60,3991,1,0,425913,68,female,940623,68,north Moravia,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,5902
64,1,931126,940625,91584,24,3816,1,0,516116,33,female,940625,33,north Bohemia,133777,24,17,7,3,11,84.7,8705,116,6.68,4754.5,1,4889
65,1,931014,940629,244560,60,4076,1,0,675719,58,female,940629,58,south Moravia,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,1,4681
66,1,931105,940705,4980,12,415,1,0,525726,63,female,940705,63,south Moravia,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,7873
67,1,930320,940705,111384,24,4641,1,0,670210,11,male,940705,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,4981
68,1,930828,940708,276660,36,7685,-1,0,490518,56,male,940708,56,south Moravia,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,1087
69,1,930204,940711,39576,12,3298,1,0,805502,32,female,940711,32,north Bohemia,105058,32,19,7,2,10,81.0,9272,118,3.01,4422.5,1,5974
70,2,930623,940711,173808,24,7242,1,0,575127,77,female,940711,77,north Moravia,148545,8,35,12,3,4,53.5,8909,113,4.785,3525.0,2,1667
71,1,931020,940716,50460,60,841,1,0,476017,11,female,940716,11,central Bohemia,75637,35,36,9,0,7,36.5,9622,154,0.52,3502.0,1,8781
72,1,931129,940719,252060,60,4201,-1,0,655803,60,female,940719,60,south Moravia,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,4240
73,1,930220,940723,143904,24,5996,1,0,510410,50,male,940723,50,east Bohemia,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,2191
74,1,930511,940724,208128,48,4336,-1,0,510806,54,male,940724,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,5561
75,0,930529,940728,131292,36,3647,1,0,540320,1,male,940728,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8894
76,1,930626,940730,74736,36,2076,1,0,651029,45,male,940730,45,east Bohemia,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,6314
77,1,930606,940730,299088,36,8308,-1,0,666210,67,female,940730,67,north Moravia,106054,38,25,6,2,6,63.1,8110,109,6.16,3161.5,1,-198
78,1,930616,940803,189300,60,3155,1,0,531205,58,male,940803,58,south Moravia,109164,98,16,6,1,4,63.6,8757,96,3.665,2341.5,1,5602
79,1,930701,940804,14628,12,1219,1,0,495308,55,female,940804,55,south Moravia,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,7524
80,0,930327,940805,120888,36,3358,1,0,445420,1,female,940805,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9183
81,1,940121,940807,172080,48,3585,1,0,575305,10,female,940807,10,central Bohemia,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,6539
82,1,930621,940810,323472,48,6739,1,0,406015,1,female,940810,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5802
83,1,930402,940811,74688,12,6224,1,0,455126,23,female,940811,23,west Bohemia,87419,21,11,4,3,9,85.5,8624,102,2.225,3038.5,2,2400
84,0,931122,940823,45768,12,3814,1,0,775527,72,female,940823,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,5180
85,1,930324,940825,224604,36,6239,1,0,760524,31,male,940825,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,2,2691
86,1,940408,940827,79632,24,3318,1,0,595810,66,female,940827,66,south Moravia,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,1,5194
87,1,930428,940827,121896,24,5079,1,0,650307,55,male,940827,55,south Moravia,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,1,3664
88,1,930508,940902,82896,12,6908,1,0,720206,49,male,940902,49,east Bohemia,75685,31,28,5,1,9,60.8,8208,155,2.0749999999999997,1891.5,2,1300
89,1,930312,940910,23628,12,1969,1,0,540309,38,male,940910,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,6996
90,1,930816,940911,209184,48,4358,1,0,530618,1,male,940911,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,8183
91,1,930124,940919,41904,12,3492,1,0,740708,70,male,940919,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,6685
92,1,930607,940926,87816,12,7318,1,0,610502,1,male,940926,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,5223
93,1,930119,940928,23052,12,1921,1,0,406101,54,female,940928,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,2,7976
94,1,940517,940928,189696,24,7904,-1,0,705219,60,female,940928,60,south Moravia,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,1,537
95,1,931008,940929,230220,36,6395,-1,0,426109,74,female,940929,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4278
96,1,931108,940930,71460,12,5955,1,0,450803,55,male,940930,55,south Moravia,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,2,2788
97,1,930907,940930,141240,24,5885,1,0,620911,50,male,940930,50,east Bohemia,102609,75,33,2,3,6,52.0,8187,94,5.140000000000001,2128.5,1,2302
98,1,930422,941002,11736,24,489,1,0,380916,1,male,941002,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,12052
99,1,930602,941003,192744,36,5354,1,0,715920,60,female,941003,60,south Moravia,110643,49,41,4,1,4,51.9,8441,115,3.9650000000000003,2065.5,2,3087
100,1,930925,941012,227880,36,6330,1,0,556104,64,female,941012,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,2,3294
101,1,930801,941025,17508,12,1459,1,0,460401,12,male,941025,12,central Bohemia,107870,84,29,6,1,6,58.0,8754,137,4.07,3836.0,1,7295
102,1,940709,941028,98184,24,4091,1,0,455612,65,female,941028,65,south Moravia,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,4312
103,1,930808,941030,170256,24,7094,1,0,655716,16,female,941030,16,south Bohemia,93931,74,21,10,1,8,56.9,8427,107,1.33,1893.5,1,1333
104,1,930208,941102,83016,12,6918,1,0,790326,57,male,941102,57,south Moravia,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,1802
105,1,931121,941103,61056,48,1272,1,0,575906,57,female,941103,57,south Moravia,161954,21,37,20,3,8,48.0,8720,116,4.115,3690.0,1,7448
106,1,931202,941103,123696,48,2577,1,0,400827,56,male,941103,56,south Moravia,124605,11,42,14,1,8,46.0,8772,126,4.835000000000001,3006.0,1,6195
107,1,931227,941104,59760,24,2490,1,0,581126,74,male,941104,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,8183
108,1,930917,941106,48672,36,1352,1,0,485502,55,female,941106,55,south Moravia,157042,49,70,18,0,9,33.9,8743,111,2.1550000000000002,3776.5,2,7391
109,1,931010,941106,140400,36,3900,1,0,411015,74,male,941106,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6773
110,0,930829,941112,192552,24,8023,-1,0,636231,20,female,941112,20,south Bohemia,70646,94,14,3,1,4,58.4,8547,120,3.145,1552.5,1,524
111,2,931117,941119,164052,36,4557,-1,0,755912,31,female,941119,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,4373
112,0,930611,941204,205200,36,5700,1,0,635125,1,female,941204,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6841
113,1,931116,941208,51408,24,2142,1,0,490724,29,male,941208,29,west Bohemia,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,6701
114,1,931025,941211,199680,60,3328,1,0,490523,52,male,941211,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,5035
115,1,930829,941219,482940,60,8049,-1,0,765521,1,female,941219,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4492
116,1,930329,941220,36684,12,3057,1,0,785923,70,female,941220,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,7120
117,0,930726,941220,398640,60,6644,1,0,605209,74,female,941220,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,4029
118,1,931201,941221,100980,60,1683,1,0,650731,54,male,941221,54,south Moravia,387570,0,0,0,1,1,100.0,9897,140,1.78,18708.5,1,8214
119,1,930530,941221,31248,12,2604,1,0,395315,1,female,941221,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,9937
120,0,930417,941221,115992,36,3222,1,0,370517,31,male,941221,31,west Bohemia,51313,34,12,3,1,4,59.2,8930,108,3.8600000000000003,1390.0,1,5708
121,1,940501,950102,76380,12,6365,1,0,575628,1,female,950102,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,6176
122,1,940829,950103,288468,36,8013,1,0,586026,63,female,950103,63,south Moravia,86513,38,36,5,1,5,50.5,8288,110,4.154999999999999,1511.0,1,275
123,1,930810,950103,177744,48,3703,-1,0,720313,59,male,950103,59,south Moravia,108871,41,29,7,2,6,62.1,8444,106,3.3550000000000004,2450.0,1,4741
124,0,940307,950108,270648,36,7518,-1,0,371104,1,male,950108,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5023
125,1,930805,950108,48624,24,2026,1,0,610930,40,male,950108,40,north Bohemia,128118,9,16,6,3,8,85.3,9317,97,6.78,6910.5,1,7291
126,1,930313,950111,76416,24,3184,1,0,370902,1,male,950111,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,9357
127,0,930915,950114,137880,60,2298,-1,0,630312,72,male,950114,72,north Moravia,226122,32,50,7,4,4,62.6,8994,110,4.295,9440.0,1,6696
128,1,930330,950116,347952,48,7249,1,0,646030,29,female,950116,29,west Bohemia,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,1,1594
129,1,930804,950118,68112,12,5676,1,0,776130,35,female,950118,35,north Bohemia,88768,10,18,5,1,7,80.5,8867,130,1.115,3502.0,1,3191
130,1,931127,950130,95808,12,7984,1,0,400907,43,male,950130,43,east Bohemia,161854,73,21,6,1,6,76.3,9425,125,2.11,3988.0,1,1441
131,1,930801,950202,20832,48,434,1,0,480504,38,male,950202,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,8531
132,1,930324,950205,316140,60,5269,-1,0,680222,1,male,950205,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,7272
133,1,940208,950206,43164,12,3597,1,0,765106,61,female,950206,61,south Moravia,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,5217
134,0,940115,950208,221280,48,4610,1,0,680328,74,male,950208,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,2,6063
135,1,940516,950211,151728,48,3161,-1,0,760623,74,male,950211,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,7512
136,1,931126,950212,79920,60,1332,1,0,530405,26,male,950212,26,west Bohemia,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,1,9455
137,1,940318,950217,538500,60,8975,1,0,600628,5,male,950217,5,central Bohemia,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,1,332
138,1,930910,950223,97224,24,4051,1,0,515407,17,female,950223,17,south Bohemia,74062,99,15,4,2,7,61.4,8114,119,2.5,1092.0,2,4063
139,1,930824,950304,28248,24,1177,1,0,705210,47,female,950304,47,east Bohemia,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,8361
140,1,930810,950304,168984,24,7041,-1,0,760318,1,male,950304,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,5500
141,1,930912,950311,76680,24,3195,1,0,490107,68,male,950311,68,north Moravia,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,2,6698
142,1,930821,950315,331560,60,5526,1,0,801123,2,male,950315,2,central Bohemia,88884,80,26,6,2,5,46.7,8507,132,1.76,2416.5,2,2981
143,1,930720,950316,103680,60,1728,-1,0,710624,42,male,950316,42,east Bohemia,95907,87,25,5,2,7,59.1,8388,87,2.675,1663.0,1,6660
144,1,930608,950316,99696,48,2077,-1,0,715625,65,female,950316,65,south Moravia,114200,101,41,4,1,4,43.7,8403,105,5.73,2437.5,1,6326
145,1,940604,950319,134784,24,5616,1,0,405511,70,female,950319,70,north Moravia,285387,0,2,8,5,7,89.9,10177,81,7.1899999999999995,9993.0,1,4561
146,1,930523,950321,15420,12,1285,1,0,655604,1,female,950321,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,11256
147,1,930905,950327,31728,24,1322,1,0,500410,1,male,950327,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,2,11219
148,1,940319,950329,185952,48,3874,1,0,450222,34,male,950329,34,north Bohemia,125236,28,11,1,4,5,87.7,9675,100,7.055,5256.5,1,5801
149,1,940225,950401,156672,36,4352,1,0,565425,28,female,950401,28,west Bohemia,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,4242
150,1,941125,950402,18564,12,1547,1,0,635204,1,female,950402,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10994
151,1,931103,950405,158976,48,3312,1,0,390109,52,male,950405,52,east Bohemia,139012,59,41,8,3,10,61.9,8363,108,3.005,2681.5,1,5051
152,1,931110,950410,47304,24,1971,1,0,710803,64,male,950410,64,south Moravia,197099,29,41,10,2,10,74.7,9624,145,1.955,4374.5,1,7653
153,1,930520,950411,104712,24,4363,1,0,441212,74,male,950411,74,north Moravia,323870,0,0,0,1,1,100.0,10673,100,5.095000000000001,18564.5,1,6310
154,1,930520,950413,126600,24,5275,1,0,390227,47,male,950413,47,east Bohemia,162580,83,26,5,1,6,72.8,9538,111,1.6600000000000001,5744.5,1,4263
155,1,941030,950415,68400,12,5700,-1,0,765609,68,female,950415,68,north Moravia,228848,15,40,18,2,6,57.2,9893,96,4.404999999999999,5755.0,1,4193
156,1,940617,950425,225420,60,3757,1,0,485803,61,female,950425,61,south Moravia,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,5057
157,1,931211,950428,248148,36,6893,1,0,405724,28,female,950428,28,west Bohemia,72541,66,26,10,0,8,36.9,8594,112,1.815,1552.5,1,1701
158,1,931213,950501,187224,24,7801,-1,0,471008,1,male,950501,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,4740
159,0,930706,950508,36396,12,3033,1,0,720403,76,male,950508,76,north Moravia,127369,31,32,13,2,7,51.2,8369,107,5.305,3271.5,1,5336
160,2,941102,950524,189060,60,3151,1,0,586230,4,female,950524,4,central Bohemia,149893,63,29,6,2,6,67.4,9753,109,4.845,5568.0,1,6602
161,1,940421,950529,71064,36,1974,1,0,466017,38,female,950529,38,north Bohemia,85852,41,23,4,2,4,59.8,8965,104,7.655,2737.5,1,6991
162,1,930921,950530,87216,48,1817,1,0,545316,1,female,950530,1,Prague,1204953,0,0,0,1,1,100.0,12541,167,0.36,92392.0,1,10724
163,1,930727,950530,158760,60,2646,1,0,780131,48,male,950530,48,east Bohemia,78955,50,24,8,1,9,59.0,9060,124,2.11,1686.0,1,6414
164,1,931120,950601,417060,60,6951,1,0,615914,29,female,950601,29,west Bohemia,45714,52,10,5,1,6,55.6,8843,113,3.21,853.0,2,1892
165,1,930906,950606,63360,60,1056,1,0,550814,49,male,950606,49,east Bohemia,75685,31,28,5,1,9,60.8,8208,155,2.0749999999999997,1891.5,2,7152
166,1,950208,950613,29784,24,1241,1,0,696225,26,female,950613,26,west Bohemia,170449,0,0,0,1,1,100.0,10787,131,2.865,6151.0,2,9546
167,1,931114,950613,139536,24,5814,1,0,415913,61,female,950613,61,south Moravia,117897,139,28,5,1,6,53.8,8814,107,5.25,2085.5,1,3000
168,1,930918,950623,265320,36,7370,1,0,485828,51,female,950623,51,east Bohemia,121947,37,28,7,3,11,70.5,8541,131,2.74,3667.5,2,1171
169,1,950115,950624,198240,24,8260,1,0,560218,41,male,950624,41,north Bohemia,118650,8,8,5,1,3,85.6,9832,114,3.9000000000000004,5958.0,1,1572
170,1,930913,950703,60000,60,1000,1,0,461015,45,male,950703,45,east Bohemia,77917,85,19,6,1,5,53.5,8390,132,2.585,2101.0,1,7390
171,1,940114,950709,465072,48,9689,1,0,480508,66,male,950709,66,south Moravia,125832,151,41,2,3,5,48.3,8512,102,3.815,2175.0,2,-1177
172,2,950108,950710,98592,24,4108,1,0,636224,10,female,950710,10,central Bohemia,92084,55,29,4,3,5,46.7,10124,141,0.55,4063.0,1,6016
173,0,941115,950725,285600,60,4760,1,0,806207,5,female,950725,5,central Bohemia,95616,65,30,4,1,6,51.4,9307,118,4.14,2828.0,2,4547
