,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
18,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527820,930430,withdrawal in cash,withdrawal in cash,5669.0,71710.8,,,,37,17,20,0.85
19,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527957,930430,withdrawal,withdrawal in cash,14.6,71696.2,payment for statement,,,37,17,20,0.85
20,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527748,930505,withdrawal,remittance to another bank,956.0,70740.2,insurrance payment,AB,73968469.0,37,17,20,0.85
21,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527448,930506,credit,credit in cash,35707.0,106447.2,,,,37,17,20,0.85
22,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527676,930509,withdrawal,remittance to another bank,3419.0,103028.2, ,YZ,80957543.0,37,17,20,0.85
23,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527604,930512,withdrawal,remittance to another bank,4167.0,98861.2,household,QR,49547737.0,37,17,20,0.85
24,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,528028,930514,withdrawal,withdrawal in cash,37100.0,61761.2,,,,37,17,20,0.85
25,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527532,930525,withdrawal,withdrawal in cash,5700.0,56061.2,,,0.0,37,17,20,0.85
26,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,3589603,930531,credit,,303.4,56364.6,interest credited,,,37,17,20,0.85
27,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527958,930531,withdrawal,withdrawal in cash,14.6,56350.0,payment for statement,,,37,17,20,0.85
28,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527818,930603,withdrawal in cash,withdrawal in cash,8013.0,48337.0,,,,37,17,20,0.85
29,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527868,930604,withdrawal,withdrawal in cash,15900.0,32437.0,,,,37,17,20,0.85
30,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527749,930605,withdrawal,remittance to another bank,956.0,31481.0,insurrance payment,AB,73968469.0,37,17,20,0.85
31,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527677,930609,withdrawal,remittance to another bank,3419.0,28062.0, ,YZ,80957543.0,37,17,20,0.85
32,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527605,930612,withdrawal,remittance to another bank,4167.0,23895.0,household,QR,49547737.0,37,17,20,0.85
33,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,528029,930613,withdrawal,withdrawal in cash,100.0,23795.0,,,,37,17,20,0.85
34,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527459,930623,credit,credit in cash,10105.0,33900.0,,,,37,17,20,0.85
35,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527533,930627,withdrawal,withdrawal in cash,6600.0,27300.0,,,0.0,37,17,20,0.85
36,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,3589604,930630,credit,,127.5,27427.5,interest credited,,,37,17,20,0.85
37,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527959,930630,withdrawal,withdrawal in cash,14.6,27412.9,payment for statement,,,37,17,20,0.85
38,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527750,930705,withdrawal,remittance to another bank,956.0,26456.9,insurrance payment,AB,73968469.0,37,17,20,0.85
39,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527465,930707,credit,credit in cash,29171.0,55627.9,,,,37,17,20,0.85
40,1801,46,monthly issuance,930213,5316,930711,165960,36,4610,1,527678,930709,withdrawal,remittance to another bank,3419.0,52208.9, ,YZ,80957543.0,37,17,20,0.85
41,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775579,930208,credit,credit in cash,800.0,800.0,,,,24,15,9,1.6666666666666667
42,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775582,930307,credit,collection from another bank,12710.0,13510.0,,GH,78292494.0,24,15,9,1.6666666666666667
43,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2776158,930310,credit,credit in cash,3700.0,17210.0,,,,24,15,9,1.6666666666666667
44,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3508711,930331,credit,,48.6,17258.6,interest credited,,,24,15,9,1.6666666666666667
45,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3479190,930331,credit,,50.9,17309.5,interest credited,,,24,15,9,1.6666666666666667
46,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775583,930407,credit,collection from another bank,12710.0,30019.5,,GH,78292494.0,24,15,9,1.6666666666666667
47,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2776159,930409,withdrawal,withdrawal in cash,2400.0,27619.5,,,,24,15,9,1.6666666666666667
48,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3508712,930430,credit,,80.4,27699.9,interest credited,,,24,15,9,1.6666666666666667
49,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3479191,930430,credit,,103.4,27803.2,interest credited,,,24,15,9,1.6666666666666667
50,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775584,930507,credit,collection from another bank,12710.0,40513.2,,GH,78292494.0,24,15,9,1.6666666666666667
51,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2776160,930509,withdrawal,withdrawal in cash,10200.0,30313.2,,,,24,15,9,1.6666666666666667
52,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3508713,930531,credit,,89.3,30402.5,interest credited,,,24,15,9,1.6666666666666667
53,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3479192,930531,credit,,123.0,30525.4,interest credited,,,24,15,9,1.6666666666666667
54,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775585,930607,credit,collection from another bank,19065.0,49590.4,,GH,78292494.0,24,15,9,1.6666666666666667
55,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2776161,930608,withdrawal,withdrawal in cash,14800.0,34790.4,,,,24,15,9,1.6666666666666667
56,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3508714,930630,credit,,105.6,35035.8,interest credited,,,24,15,9,1.6666666666666667
57,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,3479193,930630,credit,,139.8,34930.2,interest credited,,,24,15,9,1.6666666666666667
58,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775730,930707,withdrawal,remittance to another bank,7936.0,39743.8,household,OP,94166147.0,24,15,9,1.6666666666666667
59,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775586,930707,credit,collection from another bank,12710.0,47745.8,,GH,78292494.0,24,15,9,1.6666666666666667
60,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775874,930707,withdrawal,remittance to another bank,66.0,47679.8,insurrance payment,OP,96138745.0,24,15,9,1.6666666666666667
61,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2776162,930708,withdrawal,withdrawal in cash,5300.0,34443.8,,,,24,15,9,1.6666666666666667
62,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775802,930709,withdrawal,remittance to another bank,471.0,33972.8, ,GH,11309677.0,24,15,9,1.6666666666666667
63,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2775658,930712,withdrawal,withdrawal in cash,1700.0,32272.8,,,0.0,24,15,9,1.6666666666666667
64,9188,45,monthly issuance,930208,6863,930728,127080,60,2118,1,2776052,930721,withdrawal,withdrawal in cash,12000.0,20272.8,,,,24,15,9,1.6666666666666667
65,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541681,930130,credit,credit in cash,1000.0,1000.0,,,,25,13,12,1.0833333333333333
66,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541683,930207,credit,collection from another bank,17632.0,18632.0,,QR,76294219.0,25,13,12,1.0833333333333333
67,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542076,930301,credit,credit in cash,3900.0,22532.0,,,,25,13,12,1.0833333333333333
68,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541684,930307,credit,collection from another bank,17632.0,40164.0,,QR,76294219.0,25,13,12,1.0833333333333333
69,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,3591351,930331,credit,,133.8,40297.8,interest credited,,,25,13,12,1.0833333333333333
70,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542077,930331,withdrawal,withdrawal in cash,8600.0,31697.8,,,,25,13,12,1.0833333333333333
71,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541685,930407,credit,collection from another bank,17632.0,49329.8,,QR,76294219.0,25,13,12,1.0833333333333333
72,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,3591352,930430,credit,,132.8,49462.7,interest credited,,,25,13,12,1.0833333333333333
73,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542078,930430,withdrawal,withdrawal in cash,12200.0,37262.7,,,,25,13,12,1.0833333333333333
74,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541686,930507,credit,collection from another bank,17632.0,54894.7,,QR,76294219.0,25,13,12,1.0833333333333333
75,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542079,930530,withdrawal,withdrawal in cash,15600.0,39294.7,,,,25,13,12,1.0833333333333333
76,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,3591353,930531,credit,,155.8,39450.5,interest credited,,,25,13,12,1.0833333333333333
77,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541687,930607,credit,collection from another bank,26448.0,65898.5,,QR,76294219.0,25,13,12,1.0833333333333333
78,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541759,930611,withdrawal,withdrawal in cash,2800.0,63098.5,,,0.0,25,13,12,1.0833333333333333
79,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541831,930613,withdrawal,remittance to another bank,6994.0,56104.5,household,QR,62958741.0,25,13,12,1.0833333333333333
80,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541978,930621,withdrawal,withdrawal in cash,5700.0,50404.5,,,,25,13,12,1.0833333333333333
81,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542080,930629,withdrawal,withdrawal in cash,11300.0,39104.5,,,,25,13,12,1.0833333333333333
82,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,3591354,930630,credit,,201.3,39305.8,interest credited,,,25,13,12,1.0833333333333333
83,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542010,930630,withdrawal,withdrawal in cash,14.6,39291.2,payment for statement,,,25,13,12,1.0833333333333333
84,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541688,930707,credit,collection from another bank,17632.0,56923.2,,QR,76294219.0,25,13,12,1.0833333333333333
85,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541832,930713,withdrawal,remittance to another bank,6994.0,49929.2,household,QR,62958741.0,25,13,12,1.0833333333333333
86,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,541760,930718,withdrawal,withdrawal in cash,4300.0,45629.2,,,0.0,25,13,12,1.0833333333333333
87,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542081,930729,withdrawal,withdrawal in cash,11500.0,34129.2,,,,25,13,12,1.0833333333333333
88,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,3591355,930731,credit,,178.1,34307.3,interest credited,,,25,13,12,1.0833333333333333
89,1843,12,monthly issuance,930130,5325,930803,105804,36,2939,1,542011,930731,withdrawal,withdrawal in cash,14.6,34292.7,payment for statement,,,25,13,12,1.0833333333333333
90,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314624,930214,credit,credit in cash,600.0,600.0,,,,27,13,14,0.9285714285714286
91,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314627,930313,credit,collection from another bank,42244.0,42844.0,,YZ,45816707.0,27,13,14,0.9285714285714286
92,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315106,930316,withdrawal,withdrawal in cash,7000.0,35844.0,,,,27,13,14,0.9285714285714286
93,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3526804,930331,credit,,77.1,35921.1,interest credited,,,27,13,14,0.9285714285714286
94,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314628,930413,credit,collection from another bank,42244.0,78165.1,,YZ,45816707.0,27,13,14,0.9285714285714286
95,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315107,930415,withdrawal,withdrawal in cash,26300.0,51865.1,,,,27,13,14,0.9285714285714286
96,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3526805,930430,credit,,185.0,52050.0,interest credited,,,27,13,14,0.9285714285714286
97,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314629,930513,credit,collection from another bank,42244.0,94294.0,,YZ,45816707.0,27,13,14,0.9285714285714286
98,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315108,930515,withdrawal,withdrawal in cash,35000.0,59294.0,,,,27,13,14,0.9285714285714286
99,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3526806,930531,credit,,233.1,59527.1,interest credited,,,27,13,14,0.9285714285714286
100,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315109,930613,withdrawal,withdrawal in cash,30000.0,92893.1,,,,27,13,14,0.9285714285714286
101,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314630,930613,credit,collection from another bank,63366.0,122893.1,,YZ,45816707.0,27,13,14,0.9285714285714286
102,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315110,930614,withdrawal,withdrawal in cash,32300.0,60593.1,,,,27,13,14,0.9285714285714286
103,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3526807,930630,credit,,254.8,60847.9,interest credited,,,27,13,14,0.9285714285714286
104,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314631,930713,credit,collection from another bank,42244.0,103091.9,,YZ,45816707.0,27,13,14,0.9285714285714286
105,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315111,930713,withdrawal,withdrawal in cash,36700.0,66391.9,,,,27,13,14,0.9285714285714286
106,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314847,930714,withdrawal,remittance to another bank,9499.0,41992.9, ,IJ,43103534.0,27,13,14,0.9285714285714286
107,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315112,930714,withdrawal,withdrawal in cash,14900.0,51491.9,,,,27,13,14,0.9285714285714286
108,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315041,930731,withdrawal,withdrawal in cash,30.0,42171.1,payment for statement,,,27,13,14,0.9285714285714286
109,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3526808,930731,credit,,208.3,42201.1,interest credited,,,27,13,14,0.9285714285714286
110,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314776,930810,withdrawal,remittance to another bank,756.0,41415.1,household,CD,27690512.0,27,13,14,0.9285714285714286
111,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315113,930813,withdrawal,withdrawal in cash,28500.0,55159.1,,,,27,13,14,0.9285714285714286
112,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314632,930813,credit,collection from another bank,42244.0,83659.1,,YZ,45816707.0,27,13,14,0.9285714285714286
113,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314848,930814,withdrawal,remittance to another bank,9499.0,45660.1, ,IJ,43103534.0,27,13,14,0.9285714285714286
114,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3314704,930821,withdrawal,withdrawal in cash,4700.0,40960.1,,,0.0,27,13,14,0.9285714285714286
115,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3315042,930831,withdrawal,withdrawal in cash,30.0,41112.9,payment for statement,,,27,13,14,0.9285714285714286
116,11013,1,weekly issuance,930214,7240,930906,274740,60,4579,1,3526809,930831,credit,,182.8,41142.9,interest credited,,,27,13,14,0.9285714285714286
117,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502334,930512,credit,credit in cash,500.0,500.0,,,,17,14,3,4.666666666666667
118,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502339,930514,credit,collection from another bank,21959.0,22459.0,,IJ,978094.0,17,14,3,4.666666666666667
119,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3498280,930531,credit,,51.3,22510.3,interest credited,,,17,14,3,4.666666666666667
120,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3474075,930531,credit,,54.3,22564.6,interest credited,,,17,14,3,4.666666666666667
121,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502920,930611,credit,credit in cash,2100.0,24664.6,,,,17,14,3,4.666666666666667
122,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502340,930614,credit,collection from another bank,32938.0,57602.6,,IJ,978094.0,17,14,3,4.666666666666667
123,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3498281,930630,credit,,127.9,57907.0,interest credited,,,17,14,3,4.666666666666667
124,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3474076,930630,credit,,176.4,57779.1,interest credited,,,17,14,3,4.666666666666667
125,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502921,930711,withdrawal,withdrawal in cash,15200.0,42707.0,,,,17,14,3,4.666666666666667
126,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502341,930714,credit,collection from another bank,21959.0,64666.0,,IJ,978094.0,17,14,3,4.666666666666667
127,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3498282,930731,credit,,147.3,64813.3,interest credited,,,17,14,3,4.666666666666667
128,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3474077,930731,credit,,256.6,65069.9,interest credited,,,17,14,3,4.666666666666667
129,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502922,930810,withdrawal,withdrawal in cash,21600.0,43469.9,,,,17,14,3,4.666666666666667
130,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502342,930814,credit,collection from another bank,21959.0,65428.9,,IJ,978094.0,17,14,3,4.666666666666667
131,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3498283,930831,credit,,148.8,65577.6,interest credited,,,17,14,3,4.666666666666667
132,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,3474078,930831,credit,,270.2,65847.8,interest credited,,,17,14,3,4.666666666666667
133,8261,13,monthly issuance,930512,6687,930913,87840,24,3660,1,2502923,930909,withdrawal,withdrawal in cash,22000.0,43847.8,,,,17,14,3,4.666666666666667
134,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393738,930114,credit,credit in cash,1000.0,1000.0,,,,43,21,22,0.9545454545454546
135,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393740,930205,credit,credit in cash,7618.0,8618.0,,,,43,21,22,0.9545454545454546
136,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394148,930213,credit,credit in cash,9800.0,18418.0,,,,43,21,22,0.9545454545454546
137,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528743,930228,credit,,43.9,18461.8,interest credited,,,43,21,22,0.9545454545454546
138,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393741,930305,credit,credit in cash,7618.0,26079.8,,,,43,21,22,0.9545454545454546
139,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394149,930315,withdrawal,withdrawal in cash,800.0,25279.8,,,,43,21,22,0.9545454545454546
140,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528744,930331,credit,,92.4,25372.3,interest credited,,,43,21,22,0.9545454545454546
141,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393742,930405,credit,credit in cash,7618.0,32990.3,,,,43,21,22,0.9545454545454546
142,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394150,930414,withdrawal,withdrawal in cash,4800.0,28190.3,,,,43,21,22,0.9545454545454546
143,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528745,930430,credit,,112.2,28302.5,interest credited,,,43,21,22,0.9545454545454546
144,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393743,930505,credit,credit in cash,7618.0,35920.5,,,,43,21,22,0.9545454545454546
145,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394151,930514,withdrawal,withdrawal in cash,6000.0,29920.5,,,,43,21,22,0.9545454545454546
146,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528746,930531,credit,,121.6,30042.1,interest credited,,,43,21,22,0.9545454545454546
147,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393744,930605,credit,credit in cash,11427.0,41469.1,,,,43,21,22,0.9545454545454546
148,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394027,930609,withdrawal,withdrawal in cash,17920.0,23549.1,,,,43,21,22,0.9545454545454546
149,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393888,930609,withdrawal,remittance to another bank,2607.0,20942.1, ,WX,80508869.0,43,21,22,0.9545454545454546
150,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393816,930610,withdrawal,remittance to another bank,506.0,20436.1,household,KL,37816989.0,43,21,22,0.9545454545454546
151,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394152,930613,credit,credit in cash,3700.0,24136.1,,,,43,21,22,0.9545454545454546
152,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393960,930617,withdrawal,withdrawal in cash,5000.0,19136.1,,,0.0,43,21,22,0.9545454545454546
153,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394082,930630,withdrawal,withdrawal in cash,14.6,19216.8,payment for statement,,,43,21,22,0.9545454545454546
154,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528747,930630,credit,,95.3,19231.4,interest credited,,,43,21,22,0.9545454545454546
155,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393961,930702,withdrawal,withdrawal in cash,4500.0,14716.8,,,0.0,43,21,22,0.9545454545454546
156,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393745,930705,credit,credit in cash,7618.0,22334.8,,,,43,21,22,0.9545454545454546
157,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393889,930709,withdrawal,remittance to another bank,2607.0,19727.8, ,WX,80508869.0,43,21,22,0.9545454545454546
158,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393817,930710,withdrawal,remittance to another bank,506.0,19221.8,household,KL,37816989.0,43,21,22,0.9545454545454546
159,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394153,930713,credit,credit in cash,3300.0,22521.8,,,,43,21,22,0.9545454545454546
160,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394048,930723,withdrawal,withdrawal in cash,3480.0,19041.8,,,,43,21,22,0.9545454545454546
161,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394045,930725,withdrawal,withdrawal in cash,840.0,18201.8,,,,43,21,22,0.9545454545454546
162,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394083,930731,withdrawal,withdrawal in cash,14.6,18272.4,payment for statement,,,43,21,22,0.9545454545454546
163,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528748,930731,credit,,85.2,18287.0,interest credited,,,43,21,22,0.9545454545454546
164,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393746,930805,credit,credit in cash,7618.0,25890.4,,,,43,21,22,0.9545454545454546
165,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393890,930809,withdrawal,remittance to another bank,2607.0,23283.4, ,WX,80508869.0,43,21,22,0.9545454545454546
166,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393818,930810,withdrawal,remittance to another bank,506.0,22777.4,household,KL,37816989.0,43,21,22,0.9545454545454546
167,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394154,930812,credit,credit in cash,5300.0,28077.4,,,,43,21,22,0.9545454545454546
168,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394047,930814,withdrawal,withdrawal in cash,5520.0,22557.4,,,,43,21,22,0.9545454545454546
169,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3393962,930815,withdrawal,withdrawal in cash,4300.0,18257.4,,,0.0,43,21,22,0.9545454545454546
170,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3394084,930831,withdrawal,withdrawal in cash,14.6,18324.0,payment for statement,,,43,21,22,0.9545454545454546
171,11265,15,monthly issuance,930114,7284,930915,52788,12,4399,1,3528749,930831,credit,,81.2,18338.6,interest credited,,,43,21,22,0.9545454545454546
