credit,frequency,withdrawal,credit_amount_avg,withdrawal_amount_avg,loan_id,amount,duration,payments,status,type,gender,age_loan,unemployment_rate,commited_crimes,disp_id_count,diff_salary_loan
18.0,1,11.0,8067.861111111111,8863.236363636364,6820,38148,12,3179,1,0,0,28,0.36,92392.0,1,9362
12.0,1,3.0,4879.433333333333,7100.0,6876,86616,12,7218,1,0,1,32,0.52,3502.0,1,2404
15.0,1,8.0,11677.0,16650.0,7097,75624,24,3151,-1,0,1,35,1.78,18708.5,1,6746
22.0,1,32.0,10394.786363636364,6276.39375,4959,80952,24,3373,1,0,1,48,0.36,92392.0,2,9168
22.0,1,32.0,10395.177272727273,6248.26875,6499,80952,24,3373,1,0,1,48,0.36,92392.0,2,9168
31.0,1,42.0,20344.677419354837,13143.542857142858,5479,24516,12,2043,1,0,1,35,0.36,92392.0,1,10498
21.0,0,20.0,13560.890476190476,10181.4,5170,253200,60,4220,1,0,0,43,3.005,2681.5,1,4143
13.0,1,2.0,3012.853846153846,4150.0,6721,21072,24,878,1,0,0,29,2.5,1092.0,1,7236
23.0,1,32.0,16822.82608695652,11406.3625,7259,108144,36,3004,1,0,0,30,3.3550000000000004,2450.0,2,5440
24.0,1,27.0,3975.2083333333335,2622.3703703703704,5285,78936,12,6578,1,0,0,37,3.8600000000000003,1390.0,1,2352
20.0,1,34.0,9496.58,5026.411764705882,5189,149040,48,3105,1,0,0,25,0.52,3502.0,1,6517
17.0,2,32.0,15663.035294117646,7831.1875,6650,49320,12,4110,-1,0,0,48,1.6999999999999997,5235.5,1,4881
11.0,1,5.0,12363.145454545454,18540.0,7226,197748,36,5493,1,0,0,23,3.0149999999999997,1736.0,2,3105
24.0,1,42.0,14927.625,7722.476190476191,6087,300660,60,5011,1,0,1,44,6.78,6910.5,1,4306
10.0,1,3.0,7666.089999999999,10333.333333333334,7262,182628,36,5073,1,0,1,34,5.52,4284.0,1,3746
27.0,1,43.0,8784.244444444445,4746.8093023255815,5519,91632,12,7636,1,0,0,31,3.005,2681.5,2,727
44.0,1,58.0,16546.952272727274,11894.199999999999,6577,51696,24,2154,1,0,0,26,5.095000000000001,18564.5,1,8519
47.0,1,51.0,9204.863829787233,8239.490196078432,6509,55368,24,2307,1,0,0,54,1.955,4374.5,1,7317
18.0,1,18.0,10908.277777777777,9090.766666666666,6520,91200,24,3800,1,0,0,38,8.370000000000001,4845.0,2,6646
36.0,1,45.0,7746.088888888889,5389.026666666667,6699,7656,24,319,1,0,0,31,2.11,1686.0,2,8741
31.0,0,40.0,13977.941935483872,9227.375,6336,212400,36,5900,1,0,0,27,7.655,2737.5,1,3065
33.0,1,46.0,17751.066666666666,11879.891304347826,7055,167100,60,2785,1,0,0,24,1.5750000000000002,2812.5,2,5759
23.0,0,33.0,7546.752173913043,4546.575757575758,6103,149340,60,2489,1,0,1,31,3.275,2245.5,1,5765
30.0,1,52.0,17495.916666666668,8786.192307692309,6202,65184,12,5432,1,0,1,36,2.08,2818.5,1,3548
10.0,1,5.0,6116.29,6100.0,7066,215388,36,5983,-1,0,1,34,8.370000000000001,4845.0,1,4463
44.0,1,43.0,3735.122727272727,3140.4511627906977,6696,89040,60,1484,1,0,0,24,4.785,3525.0,2,7425
20.0,2,9.0,14309.0,22822.222222222223,6072,193968,36,5388,1,0,1,21,4.295,9440.0,1,3606
37.0,1,41.0,5601.632432432432,4360.941463414634,5130,24312,12,2026,1,0,0,38,1.33,1893.5,1,6401
34.0,1,50.0,13755.75294117647,8753.708,5568,272520,60,4542,1,0,1,54,0.55,4063.0,2,5582
22.0,1,30.0,20306.622727272726,11913.433333333332,6678,80340,12,6695,1,0,0,18,0.36,92392.0,2,5846
20.0,1,45.0,25763.21,10531.866666666667,6998,97632,12,8136,1,0,0,25,1.79,2326.5,1,968
20.0,1,27.0,14476.62,7506.481481481482,6580,196080,48,4085,1,0,1,35,2.225,3038.5,1,4539
42.0,1,60.0,15876.135714285712,10865.153333333332,6316,76908,12,6409,-1,0,0,48,4.845,5568.0,1,3344
35.0,1,47.0,2763.92,1450.7191489361703,6512,63312,48,1319,1,0,0,38,3.8600000000000003,1390.0,1,7611
19.0,1,18.0,12249.336842105264,9074.355555555556,6407,25944,24,1081,1,0,0,34,3.9000000000000004,5958.0,1,8751
12.0,1,18.0,9470.5,4757.2555555555555,5002,104808,12,8734,1,0,1,54,3.815,2175.0,2,-222
33.0,0,52.0,12819.854545454546,7286.0,6647,208320,48,4340,1,0,0,26,3.8600000000000003,1390.0,2,4590
13.0,1,15.0,19058.40769230769,15095.746666666668,7137,151560,24,6315,1,0,1,41,3.815,2175.0,1,2197
39.0,1,32.0,6244.838461538462,5771.99375,6903,52128,24,2172,1,0,0,34,0.52,3502.0,1,7450
27.0,1,44.0,9277.392592592592,4921.745454545454,5918,300204,36,8339,1,0,1,30,4.115,3690.0,1,381
22.0,0,38.0,18776.677272727273,10059.5,6642,77640,12,6470,1,0,1,26,0.97,1078.0,1,2091
21.0,1,12.0,3691.82380952381,4653.099999999999,6210,87216,48,1817,-1,0,1,30,3.365,1862.0,1,7228
16.0,1,14.0,8544.575,7689.657142857142,6279,87360,24,3640,1,0,1,31,7.655,2737.5,1,5325
31.0,1,47.0,6597.1322580645165,3528.6382978723404,7249,69360,48,1445,1,0,1,52,2.05,2736.0,1,6924
8.0,2,2.0,8081.3,10600.0,6736,288360,60,4806,1,0,1,58,0.36,92392.0,1,7735
38.0,1,80.0,11542.828947368422,5396.2074999999995,6112,174744,24,7281,-1,0,0,15,4.14,2828.0,1,2026
18.0,1,28.0,13387.938888888888,7312.228571428571,5319,239460,60,3991,1,0,0,51,4.404999999999999,5755.0,1,5902
14.0,1,17.0,18390.37142857143,12213.070588235294,6596,91584,24,3816,1,0,0,42,6.68,4754.5,1,4889
18.0,1,24.0,12456.16111111111,8453.533333333333,5837,244560,60,4076,1,0,0,26,3.665,2341.5,1,4681
19.0,1,27.0,5352.515789473684,2933.2370370370368,5657,4980,12,415,1,0,0,41,4.154999999999999,1511.0,1,7873
55.0,1,97.0,19164.74909090909,10327.241237113401,5533,111384,24,4641,1,0,1,27,0.52,3502.0,1,4981
30.0,1,28.0,3712.366666666667,3270.9857142857145,6232,276660,36,7685,-1,0,1,45,4.835000000000001,3006.0,1,1087
53.0,1,62.0,9203.384905660378,7481.906451612904,6888,39576,12,3298,1,0,0,14,3.01,4422.5,1,5974
26.0,2,49.0,26907.226923076923,12350.122448979591,6066,173808,24,7242,1,0,0,37,4.785,3525.0,2,1667
19.0,1,24.0,8327.073684210525,4861.808333333333,5549,50460,60,841,1,0,0,46,0.52,3502.0,1,8781
26.0,1,35.0,14985.173076923076,9129.085714285715,5060,252060,60,4201,-1,0,0,28,3.9650000000000003,2065.5,1,4240
47.0,1,92.0,14003.602127659575,6737.315217391304,6004,143904,24,5996,1,0,1,43,5.140000000000001,2128.5,1,2191
29.0,1,35.0,11823.668965517241,7468.908571428571,5126,208128,48,4336,-1,0,1,42,1.78,18708.5,1,5561
29.0,0,54.0,11868.186206896553,5792.888888888889,7220,131292,36,3647,1,0,1,40,0.36,92392.0,1,8894
26.0,1,41.0,11194.334615384616,6288.019512195122,6668,74736,36,2076,1,0,1,28,2.585,2101.0,1,6314
46.0,1,80.0,17668.68043478261,9916.3825,5395,299088,36,8308,-1,0,0,27,6.16,3161.5,1,-198
42.0,1,60.0,6502.74761904762,4142.723333333333,6836,189300,60,3155,1,0,1,40,3.665,2341.5,1,5602
29.0,1,73.0,7799.868965517242,2620.457534246575,6064,14628,12,1219,1,0,0,45,2.1550000000000002,3776.5,1,7524
36.0,0,60.0,13123.877777777778,7007.416666666667,6919,120888,36,3358,1,0,0,50,0.36,92392.0,1,9183
25.0,1,17.0,10713.956,12331.729411764705,6841,172080,48,3585,1,0,0,37,0.55,4063.0,1,6539
28.0,1,29.0,13879.189285714285,11015.089655172413,6038,323472,48,6739,1,0,0,53,0.36,92392.0,1,5802
49.0,1,63.0,13496.94693877551,10038.368253968254,6729,74688,12,6224,1,0,0,49,2.225,3038.5,2,2400
22.0,0,5.0,4701.254545454546,9800.0,7198,45768,12,3814,1,0,0,17,4.295,9440.0,1,5180
34.0,1,59.0,20475.04411764706,11116.342372881356,6686,224604,36,6239,1,0,1,18,3.8600000000000003,1390.0,2,2691
10.0,1,6.0,24446.25,25786.0,5836,79632,24,3318,1,0,0,35,3.815,2175.0,1,5194
39.0,1,54.0,16312.041025641025,11004.674074074075,7061,121896,24,5079,1,0,1,29,2.1550000000000002,3776.5,1,3664
34.0,1,92.0,20655.870588235295,7111.017391304347,5595,82896,12,6908,1,0,1,22,2.0749999999999997,1891.5,2,1300
49.0,1,61.0,11783.88163265306,8414.980327868852,5723,23628,12,1969,1,0,1,40,7.655,2737.5,1,6996
26.0,1,42.0,19731.792307692307,11161.233333333334,6120,209184,48,4358,1,0,1,41,0.36,92392.0,1,8183
63.0,1,80.0,7938.838095238095,5761.775,6895,41904,12,3492,1,0,1,20,7.1899999999999995,9993.0,1,6685
41.0,1,43.0,4840.648780487805,4251.186046511628,5882,87816,12,7318,1,0,1,33,0.36,92392.0,2,5223
48.0,1,123.0,6742.349999999999,2399.1951219512193,5754,23052,12,1921,1,0,0,53,1.78,18708.5,2,7976
5.0,1,0.0,4500.0,0.0,6594,189696,24,7904,-1,0,0,24,3.9650000000000003,2065.5,1,537
38.0,1,44.0,7839.626315789474,6626.820454545454,6738,230220,36,6395,-1,0,0,51,5.095000000000001,18564.5,1,4278
20.0,1,23.0,13133.975,8085.147826086956,6624,71460,12,5955,1,0,1,49,2.1550000000000002,3776.5,2,2788
27.0,1,75.0,18498.09259259259,6047.690666666666,6216,141240,24,5885,1,0,1,32,5.140000000000001,2128.5,1,2302
36.0,1,97.0,11518.78888888889,3996.822680412371,6229,11736,24,489,1,0,1,56,0.36,92392.0,1,12052
33.0,1,43.0,9241.760606060607,6417.6511627906975,5887,192744,36,5354,1,0,0,23,3.9650000000000003,2065.5,2,3087
45.0,1,38.0,8119.228888888889,8201.27894736842,6808,227880,36,6330,1,0,0,38,1.955,4374.5,2,3294
31.0,1,41.0,6398.487096774194,3666.487804878049,6297,17508,12,1459,1,0,1,48,4.07,3836.0,1,7295
11.0,1,3.0,9059.654545454545,10233.333333333334,5161,98184,24,4091,1,0,0,49,5.73,2437.5,1,4312
31.0,1,46.0,11986.912903225806,7136.769565217392,5390,170256,24,7094,1,0,0,29,1.33,1893.5,1,1333
67.0,1,129.0,20124.31791044776,9929.641860465117,6150,83016,12,6918,1,0,1,15,4.115,3690.0,1,1802
23.0,1,41.0,8584.58695652174,3998.0536585365858,6223,61056,48,1272,1,0,0,37,4.115,3690.0,1,7448
22.0,1,39.0,12984.854545454546,6678.964102564103,5032,123696,48,2577,1,0,1,54,4.835000000000001,3006.0,1,6195
22.0,1,32.0,11115.263636363636,6356.33125,6253,59760,24,2490,1,0,1,35,5.095000000000001,18564.5,2,8183
34.0,1,63.0,2590.1029411764707,1031.0063492063493,6460,48672,36,1352,1,0,0,46,2.1550000000000002,3776.5,2,7391
22.0,1,23.0,11883.849999999999,10137.95652173913,6645,140400,36,3900,1,0,1,53,5.095000000000001,18564.5,1,6773
26.0,0,25.0,6090.784615384615,5445.4,5176,192552,24,8023,-1,0,0,30,3.145,1552.5,1,524
28.0,2,37.0,14078.810714285715,10091.767567567567,5269,164052,36,4557,-1,0,0,19,3.8600000000000003,1390.0,1,4373
36.0,0,93.0,17320.669444444444,6117.8279569892475,5351,205200,36,5700,1,0,0,31,0.36,92392.0,1,6841
31.0,1,33.0,14636.95806451613,12258.993939393938,5861,51408,24,2142,1,0,1,45,3.21,853.0,1,6701
28.0,1,46.0,10072.949999999999,5698.226086956522,5450,199680,60,3328,1,0,1,45,3.005,2681.5,1,5035
56.0,1,74.0,4877.926785714286,3442.2243243243242,7142,482940,60,8049,-1,0,0,18,0.36,92392.0,1,4492
50.0,1,75.0,6311.736,3739.9146666666666,6306,36684,12,3057,1,0,0,16,7.1899999999999995,9993.0,1,7120
34.0,0,52.0,21806.935294117648,13117.673076923076,6272,398640,60,6644,1,0,0,34,5.095000000000001,18564.5,1,4029
27.0,1,43.0,7692.8,3734.13488372093,5044,100980,60,1683,1,0,1,29,1.78,18708.5,1,8214
51.0,1,69.0,16817.427450980394,11648.785507246375,5576,31248,12,2604,1,0,0,55,0.36,92392.0,1,9937
46.0,0,81.0,8683.641304347826,4812.074074074074,7192,115992,36,3222,1,0,1,57,3.8600000000000003,1390.0,1,5708
20.0,1,25.0,4596.96,2751.296,5739,76380,12,6365,1,0,0,37,0.36,92392.0,1,6176
14.0,1,3.0,6845.75,15666.666666666666,6526,288468,36,8013,1,0,0,36,4.154999999999999,1511.0,1,275
36.0,1,59.0,9073.402777777777,5295.1169491525425,5624,177744,48,3703,-1,0,1,22,3.3550000000000004,2450.0,1,4741
36.0,0,36.0,13666.85,12250.277777777777,6244,270648,36,7518,-1,0,1,57,0.36,92392.0,1,5023
49.0,1,68.0,15032.102040816326,10126.164705882353,5131,48624,24,2026,1,0,1,33,6.78,6910.5,1,7291
57.0,1,96.0,8867.943859649122,5137.602083333333,6960,76416,24,3184,1,0,1,57,0.36,92392.0,2,9357
38.0,0,51.0,7317.181578947369,5060.509803921569,6358,137880,60,2298,-1,0,1,31,4.295,9440.0,1,6696
50.0,1,70.0,16705.18,11110.177142857143,5418,347952,48,7249,1,0,0,30,3.21,853.0,1,1594
37.0,1,110.0,20195.84054054054,6434.816363636364,6598,68112,12,5676,1,0,0,17,1.115,3502.0,1,3191
40.0,1,50.0,18972.2875,13727.82,5464,95808,12,7984,1,0,1,54,2.11,3988.0,1,1441
47.0,1,104.0,4204.593617021276,1728.301923076923,6591,20832,48,434,1,0,1,46,7.655,2737.5,1,8531
60.0,1,79.0,4591.911666666667,3325.351898734177,5724,316140,60,5269,-1,0,1,26,0.36,92392.0,1,7272
26.0,1,43.0,19429.61153846154,11019.06511627907,6315,43164,12,3597,1,0,0,19,5.25,2085.5,1,5217
25.0,0,46.0,17512.224,8836.760869565218,5876,221280,48,4610,1,0,1,26,5.095000000000001,18564.5,2,6063
28.0,1,29.0,8910.703571428572,7690.041379310345,6986,151728,48,3161,-1,0,1,18,5.095000000000001,18564.5,1,7512
29.0,1,66.0,13163.365517241378,5310.090909090909,6294,79920,60,1332,1,0,1,41,2.865,6151.0,1,9455
22.0,1,36.0,11733.345454545455,6523.961111111112,5132,538500,60,8975,1,0,1,34,4.14,2828.0,1,332
42.0,1,70.0,5482.85238095238,3011.4314285714286,5877,97224,24,4051,1,0,0,43,2.5,1092.0,2,4063
38.0,1,56.0,10476.673684210526,6506.864285714285,6227,28248,24,1177,1,0,0,25,1.6600000000000001,5744.5,1,8361
74.0,1,86.0,12442.474324324325,10423.706976744184,7241,168984,24,7041,-1,0,1,18,0.36,92392.0,1,5500
53.0,1,90.0,13581.835849056604,7696.064444444445,6737,76680,24,3195,1,0,1,46,4.404999999999999,5755.0,2,6698
40.0,1,79.0,11490.66,5210.562025316456,7004,331560,60,5526,1,0,1,14,1.76,2416.5,2,2981
44.0,1,65.0,5169.697727272727,3034.4461538461537,6169,103680,60,1728,-1,0,1,23,2.675,1663.0,1,6660
45.0,1,63.0,14426.435555555556,9781.31111111111,5208,99696,48,2077,-1,0,0,23,5.73,2437.5,1,6326
30.0,1,25.0,8822.476666666666,9938.224,6694,134784,24,5616,1,0,0,54,7.1899999999999995,9993.0,1,4561
53.0,1,98.0,4776.766037735849,2258.1755102040815,5599,15420,12,1285,1,0,0,29,0.36,92392.0,1,11256
41.0,1,76.0,7781.153658536585,3766.1105263157897,6546,31728,24,1322,1,0,1,44,0.36,92392.0,2,11219
20.0,1,14.0,12500.505000000001,11973.214285714286,5414,185952,48,3874,1,0,1,50,7.055,5256.5,1,5801
37.0,1,38.0,3672.6189189189186,2963.5631578947373,5453,156672,36,4352,1,0,0,38,1.815,1552.5,1,4242
9.0,1,4.0,8607.3,8550.0,5740,18564,12,1547,1,0,0,32,0.36,92392.0,1,10994
52.0,1,104.0,13041.75,6339.340384615385,5804,158976,48,3312,1,0,1,56,3.005,2681.5,1,5051
76.0,1,91.0,15647.294736842105,12381.714285714286,6745,47304,24,1971,1,0,1,23,1.955,4374.5,1,7653
72.0,1,119.0,16041.951388888889,9522.850420168066,6950,104712,24,4363,1,0,1,50,5.095000000000001,18564.5,1,6310
46.0,1,86.0,17293.55652173913,8683.520930232558,6996,126600,24,5275,1,0,1,56,1.6600000000000001,5744.5,1,4263
9.0,1,5.0,6971.799999999999,7760.0,5352,68400,12,5700,-1,0,0,18,4.404999999999999,5755.0,1,4193
22.0,1,29.0,7056.204545454545,4235.620689655172,6151,225420,60,3757,1,0,0,46,5.25,2085.5,1,5057
37.0,1,83.0,9398.816216216217,3694.549397590361,5310,248148,36,6893,1,0,0,54,1.815,1552.5,1,1701
38.0,1,50.0,13214.305263157894,9026.228000000001,5045,187224,24,7801,-1,0,1,47,0.36,92392.0,1,4740
56.0,0,102.0,16954.94107142857,8862.70588235294,6929,36396,12,3033,1,0,1,23,5.305,3271.5,1,5336
14.0,2,16.0,21569.60714285714,14564.3125,5151,189060,60,3151,1,0,0,36,4.845,5568.0,1,6602
29.0,1,57.0,7801.575862068966,3418.3999999999996,5212,71064,36,1974,1,0,0,48,7.655,2737.5,1,6991
41.0,1,107.0,5670.470731707317,1922.3738317757009,5138,87216,48,1817,1,0,0,41,0.36,92392.0,1,10724
55.0,1,111.0,7197.82909090909,3393.6774774774776,5713,158760,60,2646,1,0,1,17,2.11,1686.0,1,6414
41.0,1,33.0,10538.953658536584,10639.951515151515,6704,417060,60,6951,1,0,0,33,3.21,853.0,2,1892
49.0,1,70.0,4125.163265306122,2521.3942857142856,6474,63360,60,1056,1,0,1,39,2.0749999999999997,1891.5,2,7152
9.0,1,3.0,6735.577777777778,7566.666666666667,6676,29784,24,1241,1,0,0,25,2.865,6151.0,2,9546
67.0,1,98.0,18070.40597014925,11982.083673469388,6965,139536,24,5814,1,0,0,53,5.25,2085.5,1,3000
64.0,1,84.0,6441.2328125,4487.483333333333,6725,265320,36,7370,1,0,0,46,2.74,3667.5,2,1171
11.0,1,5.0,7095.2,8540.6,7166,198240,24,8260,1,0,1,39,3.9000000000000004,5958.0,1,1572
48.0,1,89.0,3840.34375,1881.5528089887641,7138,60000,60,1000,1,0,1,48,2.585,2101.0,1,7390
38.0,1,65.0,12116.376315789474,6511.843076923076,5970,465072,48,9689,1,0,1,47,3.815,2175.0,2,-1177
13.0,2,13.0,12494.761538461538,9120.0,6157,98592,24,4108,1,0,0,31,0.55,4063.0,1,6016
24.0,0,25.0,11216.012499999999,9639.6,6153,285600,60,4760,1,0,0,14,4.14,2828.0,2,4547
17.0,1,15.0,7533.605882352941,5580.1866666666665,5693,44088,24,1837,1,0,0,44,3.68,2737.0,1,7062
23.0,1,28.0,11452.434782608696,8289.378571428571,5922,20220,12,1685,1,0,0,22,3.68,2737.0,1,7214
12.0,1,11.0,19481.75833333333,15314.145454545454,5959,107640,24,4485,1,0,0,35,1.76,2416.5,1,4022
34.0,1,44.0,5691.885294117647,3835.0454545454545,5980,21396,12,1783,1,0,1,26,3.365,1862.0,2,7262
36.0,1,34.0,5087.997222222222,4079.4764705882358,6764,33984,48,708,1,0,1,23,1.955,4374.5,1,8916
33.0,1,57.0,10959.40303030303,5645.975438596491,5237,45336,24,1889,1,0,1,38,3.5549999999999997,1049.0,1,6513
47.0,1,49.0,3868.0851063829787,2906.795918367347,6726,85860,60,1431,1,0,0,39,1.76,2416.5,1,7076
12.0,1,10.0,10950.116666666667,10782.16,6933,188688,48,3931,1,0,0,30,1.955,4374.5,1,5693
16.0,1,19.0,20681.70625,14689.884210526316,5145,309552,48,6449,1,0,1,60,4.295,9440.0,1,2545
15.0,1,21.0,9289.213333333335,5247.628571428571,7008,36168,12,3014,1,0,1,34,0.36,92392.0,1,9527
56.0,0,74.0,18056.9125,12982.432432432432,7227,314520,60,5242,1,0,0,39,3.275,2245.5,1,3012
12.0,1,6.0,8711.658333333333,10273.433333333332,6600,21852,36,607,1,0,1,40,7.055,5256.5,1,9068
53.0,1,91.0,7942.118867924528,4206.287912087912,6712,266220,60,4437,1,0,0,30,3.145,1552.5,1,4110
34.0,0,92.0,20382.055882352943,7099.076086956522,7057,231696,36,6436,1,0,1,22,0.36,92392.0,2,6105
47.0,1,114.0,22177.26170212766,8530.528070175438,7176,260028,36,7223,1,0,1,18,0.52,3502.0,1,2399
11.0,0,7.0,21108.227272727272,29640.85714285714,7304,419880,60,6998,1,0,0,49,0.36,92392.0,2,5543
31.0,1,45.0,9919.53870967742,5808.711111111111,6362,37908,12,3159,1,0,0,19,1.5750000000000002,2812.5,1,5385
14.0,1,5.0,13746.65,25000.0,5880,73836,36,2051,1,0,0,28,8.370000000000001,4845.0,1,8395
31.0,1,74.0,10373.63870967742,4012.2972972972975,6535,41952,12,3496,1,0,1,22,2.11,3988.0,1,5929
24.0,1,28.0,5352.908333333334,3487.342857142857,5449,99336,24,4139,1,0,0,15,4.404999999999999,5755.0,1,5754
26.0,1,30.0,18483.85769230769,13795.58,6342,60156,36,1671,-1,0,1,19,1.33,1893.5,1,6756
24.0,1,35.0,22366.575,14230.005714285715,5409,182040,60,3034,1,0,0,44,3.5549999999999997,1049.0,2,5368
64.0,2,80.0,20764.9109375,15534.5,6955,244368,48,5091,1,0,1,25,5.73,2437.5,1,3312
25.0,2,47.0,9973.764000000001,4580.63829787234,6985,113796,36,3161,1,0,1,24,1.78,18708.5,2,6736
23.0,1,28.0,3179.5086956521736,1842.25,5125,73056,48,1522,1,0,1,24,8.370000000000001,4845.0,2,8924
9.0,1,3.0,6195.533333333334,6866.666666666667,5805,137904,24,5746,-1,0,1,27,0.52,3502.0,1,3876
12.0,1,11.0,10761.475,7135.509090909091,6185,31176,24,1299,1,0,1,27,0.36,92392.0,1,11242
21.0,1,36.0,18197.285714285714,9440.655555555555,7243,217152,36,6032,1,0,1,21,4.295,9440.0,1,2962
37.0,1,76.0,12922.227027027027,5883.097368421053,6403,194880,48,4060,1,0,1,15,5.095000000000001,18564.5,1,6613
30.0,0,46.0,9539.813333333334,5822.04347826087,6578,27984,12,2332,1,0,1,46,3.005,2681.5,1,6031
50.0,0,59.0,13338.338,10938.728813559323,5413,92976,24,3874,1,0,0,25,3.8600000000000003,1390.0,2,5056
50.0,0,58.0,13282.386,10931.103448275862,6949,104712,24,4363,1,0,0,25,3.8600000000000003,1390.0,2,4567
35.0,1,52.0,16177.397142857144,9378.611538461539,6545,191880,60,3198,1,0,1,46,1.79,2326.5,1,5906
14.0,2,13.0,14073.042857142858,11983.0,6178,232560,48,4845,1,0,0,25,5.095000000000001,18564.5,1,5828
25.0,1,40.0,10772.44,5782.955,5160,204000,60,3400,1,0,1,51,2.585,2101.0,1,4990
57.0,0,70.0,10958.024561403508,8651.42857142857,6785,125340,60,2089,1,0,1,51,0.36,92392.0,1,10452
22.0,0,34.0,21228.227272727272,12692.14705882353,6540,309600,48,6450,1,0,1,20,4.295,9440.0,1,2544
30.0,0,59.0,18658.64,7985.203389830508,6589,189696,24,7904,1,0,1,50,3.5549999999999997,1049.0,2,498
32.0,1,45.0,18854.3875,12188.253333333334,5900,135360,48,2820,1,0,1,20,5.140000000000001,2128.5,1,5367
50.0,1,127.0,8028.005999999999,2946.6960629921264,5999,98832,48,2059,1,0,0,25,2.675,1663.0,1,6329
22.0,1,26.0,4421.572727272727,2922.8076923076924,6043,20352,48,424,1,0,0,47,3.665,2341.5,2,8333
50.0,1,66.0,3959.488,2654.9848484848485,5482,165120,60,2752,1,0,0,45,2.74,3667.5,2,5789
13.0,0,16.0,16579.96153846154,11028.75,7263,89880,24,3745,1,0,1,32,7.1899999999999995,9993.0,1,6432
35.0,0,47.0,8997.414285714285,6494.2361702127655,6013,128988,36,3583,-1,0,1,56,3.145,1552.5,1,4964
48.0,1,116.0,16674.810416666667,6471.394827586208,5750,63252,12,5271,1,0,0,46,2.565,4567.5,1,4649
9.0,0,3.0,13988.388888888889,22066.666666666668,6027,61656,24,2569,-1,0,0,42,3.0149999999999997,1736.0,1,6029
9.0,2,4.0,12129.322222222221,18200.0,6303,72408,24,3017,-1,0,0,37,3.8600000000000003,1390.0,1,5913
26.0,1,45.0,9068.926923076924,4942.337777777778,7213,113544,36,3154,1,0,1,53,5.73,2437.5,1,5249
28.0,1,40.0,4958.146428571429,3085.52,6659,56100,60,935,1,0,1,37,1.78,18708.5,1,8962
42.0,1,58.0,17131.333333333332,12205.881034482758,6175,290700,60,4845,-1,0,0,36,3.005,2681.5,1,3518
48.0,1,80.0,16989.977083333335,9224.225,5610,123216,48,2567,1,0,0,18,7.655,2737.5,2,6398
47.0,1,62.0,18684.478723404256,13768.077419354839,5563,380160,60,6336,1,0,1,46,5.095000000000001,18564.5,1,4337
27.0,1,32.0,4581.6407407407405,3011.8,5989,213300,36,5925,1,0,1,31,1.6600000000000001,5744.5,1,3613
23.0,0,27.0,14307.730434782608,10241.703703703704,6698,247728,48,5161,1,0,1,16,0.36,92392.0,1,7380
26.0,0,53.0,26091.911538461536,11259.735849056604,5312,202788,36,5633,1,0,0,42,3.8600000000000003,1390.0,1,3297
32.0,1,57.0,9834.021875,4868.561403508772,7189,154656,48,3222,1,0,1,39,5.75,4787.5,1,5456
15.0,1,3.0,4005.8066666666664,9566.666666666666,6816,100224,48,2088,-1,0,0,39,7.1899999999999995,9993.0,1,8089
43.0,0,103.0,25106.972093023258,9700.582524271844,6137,44628,12,3719,1,0,1,52,3.0149999999999997,1736.0,1,4879
